success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_baseline_found,vf2_baseline_time,vf2_baseline_attempts,vf2_baseline_sample_size,baseline_node_precision,baseline_node_recall,baseline_node_f1,baseline_gt_partition_recall,baseline_all_gt_found,baseline_contains_query,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.007729768753051758,11.0,True,True,1.0,0.0002472400665283203,113.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 0, 17, 1, 15, 18, 5, 10, 3, 16, 2, 13, 8, 7, 6, 9, 4, 12, 19, 14]",20.0,1.0,1.0,1.0,True,82.0,False,0.3052713871002197,10.0,10000.0,0.0028,0.34146341463414637,0.005554453481452093,1.0,True,False,0.5935871601104736,0.004142878795533774,1.0,0.008251572327044024,0.6578519344329834,sibling_walk,11.0,sibling_walk_11_1
True,0.00689387321472168,11.0,True,True,1.0,0.00024390220642089844,113.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 0, 17, 1, 15, 18, 5, 10, 3, 16, 2, 13, 8, 6, 7, 9, 4, 12, 19, 14]",20.0,1.0,1.0,1.0,True,82.0,False,0.31041884422302246,10.0,10000.0,0.0039,0.47560975609756095,0.007736560206308272,1.0,True,False,0.5986597537994385,0.004142878795533774,1.0,0.008251572327044024,0.6668972969055176,sibling_walk,11.0,sibling_walk_11_2
True,0.0078089237213134766,11.0,True,True,1.0,0.00026488304138183594,113.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 1, 0, 17, 15, 16, 2, 18, 5, 10, 6, 3, 7, 13, 8, 9, 4, 12, 19, 14]",20.0,1.0,1.0,1.0,True,95.0,False,0.32129907608032227,10.0,10000.0,0.0059,0.6210526315789474,0.011688954928182269,1.0,True,False,0.6011044979095459,0.0047996766533623,1.0,0.009553499597747386,0.6739468574523926,sibling_walk,11.0,sibling_walk_11_3
True,0.007152080535888672,11.0,True,True,1.0,0.0003437995910644531,113.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 1, 0, 17, 15, 16, 2, 18, 5, 10, 7, 6, 3, 13, 8, 9, 4, 12, 19, 14]",20.0,1.0,1.0,1.0,True,95.0,False,0.3197934627532959,10.0,10000.0,0.0026,0.2736842105263158,0.005151064883605745,1.0,True,False,0.5959525108337402,0.0047996766533623,1.0,0.009553499597747386,0.6643669605255127,sibling_walk,11.0,sibling_walk_11_4
True,0.007123231887817383,12.0,True,True,1.0,0.00022912025451660156,120.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 14, 9, 5, 10, 16, 1, 19, 6, 0, 13, 3, 4, 7, 8, 15, 2, 11, 17, 18]",20.0,1.0,1.0,1.0,True,100.0,False,0.3775961399078369,10.0,10000.0,0.0077,0.77,0.015247524752475247,1.0,True,False,0.6645388603210449,0.005052291214065579,1.0,0.01005378776454029,0.7331435680389404,sibling_walk,12.0,sibling_walk_12_0
True,0.011016368865966797,12.0,True,True,1.0,0.0002810955047607422,124.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 14, 9, 4, 6, 0, 13, 5, 16, 1, 3, 8, 15, 2, 7, 11, 17, 18]",20.0,1.0,1.0,1.0,True,50.0,False,0.31798720359802246,10.0,10000.0,0.0048,0.96,0.009552238805970148,1.0,True,False,0.6033930778503418,0.0025261456070327895,1.0,0.005039560550320013,0.6784837245941162,sibling_walk,12.0,sibling_walk_12_1
True,0.007082939147949219,12.0,True,True,1.0,0.00023365020751953125,120.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 14, 16, 9, 4, 5, 6, 0, 13, 1, 3, 8, 15, 7, 2, 11, 18, 17]",20.0,1.0,1.0,1.0,True,100.0,False,0.31152820587158203,10.0,10000.0,0.0088,0.88,0.017425742574257427,1.0,True,False,0.6030371189117432,0.005052291214065579,1.0,0.01005378776454029,0.6725504398345947,sibling_walk,12.0,sibling_walk_12_2
True,0.006930351257324219,12.0,True,True,1.0,0.00024247169494628906,124.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 14, 9, 0, 4, 6, 13, 5, 16, 1, 3, 8, 15, 2, 7, 11, 17, 18]",20.0,1.0,1.0,1.0,True,100.0,False,0.32593512535095215,10.0,10000.0,0.0092,0.92,0.01821782178217822,1.0,True,False,0.6089737415313721,0.005052291214065579,1.0,0.01005378776454029,0.6766064167022705,sibling_walk,12.0,sibling_walk_12_3
True,0.006761312484741211,12.0,True,True,1.0,0.0002455711364746094,122.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 14, 0, 1, 5, 4, 16, 6, 3, 9, 13, 2, 11, 8, 7, 15, 18, 17]",20.0,1.0,1.0,1.0,True,50.0,False,0.36820387840270996,10.0,10000.0,0.0042,0.84,0.00835820895522388,1.0,True,False,0.6469452381134033,0.0025261456070327895,1.0,0.005039560550320013,0.7143552303314209,sibling_walk,12.0,sibling_walk_12_4
True,0.008569002151489258,13.0,True,True,1.0,0.00037479400634765625,132.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 14, 17, 4, 7, 9, 8, 19, 18, 10, 3, 0, 16, 6, 15, 12, 2, 1, 11, 5]",20.0,1.0,1.0,1.0,True,100.0,False,0.31609082221984863,10.0,10000.0,0.0091,0.91,0.01801980198019802,1.0,True,False,0.5931088924407959,0.005052291214065579,1.0,0.01005378776454029,0.6660897731781006,sibling_walk,13.0,sibling_walk_13_0
True,0.00655055046081543,13.0,True,True,1.0,0.00022101402282714844,130.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 18, 19, 9, 11, 3, 0, 8, 14, 16, 7, 10, 1, 6, 4, 12, 15, 2, 5]",20.0,1.0,1.0,1.0,True,50.0,False,0.3102684020996094,10.0,10000.0,0.0048,0.96,0.009552238805970148,1.0,True,False,0.5844438076019287,0.0025261456070327895,1.0,0.005039560550320013,0.6524374485015869,sibling_walk,13.0,sibling_walk_13_1
True,0.007267951965332031,13.0,True,True,1.0,0.00023818016052246094,137.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 11, 1, 0, 10, 17, 9, 16, 6, 7, 3, 12, 14, 8, 15, 2, 4, 18, 5, 19]",20.0,1.0,1.0,1.0,True,100.0,False,0.33660387992858887,10.0,10000.0,0.0089,0.89,0.017623762376237622,1.0,True,False,0.619417667388916,0.005052291214065579,1.0,0.01005378776454029,0.6883385181427002,sibling_walk,13.0,sibling_walk_13_2
True,0.006476402282714844,13.0,True,True,1.0,0.00020742416381835938,130.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 18, 9, 14, 19, 11, 6, 8, 0, 7, 3, 15, 4, 10, 5, 16, 1, 12, 2]",20.0,1.0,1.0,1.0,True,50.0,False,0.3405272960662842,10.0,10000.0,0.0045,0.9,0.008955223880597015,1.0,True,False,0.6207973957061768,0.0025261456070327895,1.0,0.005039560550320013,0.687941312789917,sibling_walk,13.0,sibling_walk_13_3
True,0.00825190544128418,13.0,True,True,1.0,0.00022554397583007812,139.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 14, 18, 9, 16, 7, 19, 8, 4, 3, 0, 6, 10, 11, 15, 12, 1, 2, 5]",20.0,1.0,1.0,1.0,True,100.0,False,0.3508718013763428,10.0,10000.0,0.0076,0.76,0.015049504950495047,1.0,True,False,0.6413559913635254,0.005052291214065579,1.0,0.01005378776454029,0.7117722034454346,sibling_walk,13.0,sibling_walk_13_4
True,0.006908416748046875,14.0,True,True,1.0,0.00022649765014648438,143.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 12, 7, 13, 4, 10, 6, 9, 8, 17, 2, 5, 16, 19, 0, 18, 1, 15, 3, 11]",20.0,1.0,1.0,1.0,True,100.0,False,0.3016350269317627,10.0,10000.0,0.0091,0.91,0.01801980198019802,1.0,True,False,0.5838024616241455,0.005052291214065579,1.0,0.01005378776454029,0.6569454669952393,sibling_walk,14.0,sibling_walk_14_0
True,0.006601095199584961,14.0,True,True,1.0,0.0002315044403076172,145.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 12, 6, 7, 10, 8, 13, 4, 17, 2, 5, 9, 16, 1, 0, 3, 15, 18, 19, 11]",20.0,1.0,1.0,1.0,True,50.0,False,0.34440088272094727,10.0,10000.0,0.0046,0.92,0.009154228855721393,1.0,True,False,0.6261351108551025,0.0025261456070327895,1.0,0.005039560550320013,0.6918439865112305,sibling_walk,14.0,sibling_walk_14_1
True,0.007504940032958984,14.0,True,True,1.0,0.00022983551025390625,146.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 12, 19, 10, 4, 6, 13, 7, 9, 2, 18, 8, 17, 5, 15, 1, 16, 0, 3, 11]",20.0,1.0,1.0,1.0,True,50.0,False,0.3537466526031494,10.0,10000.0,0.0043,0.86,0.00855721393034826,1.0,True,False,0.6451153755187988,0.0025261456070327895,1.0,0.005039560550320013,0.7136125564575195,sibling_walk,14.0,sibling_walk_14_2
True,0.007058858871459961,14.0,True,True,1.0,0.00023126602172851562,149.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 10, 6, 4, 12, 13, 7, 2, 9, 17, 15, 8, 5, 18, 19, 16, 3, 0, 1, 11]",20.0,1.0,1.0,1.0,True,100.0,False,0.3364105224609375,10.0,10000.0,0.0093,0.93,0.018415841584158415,1.0,True,False,0.6315836906433105,0.005052291214065579,1.0,0.01005378776454029,0.7002859115600586,sibling_walk,14.0,sibling_walk_14_3
True,0.0070188045501708984,14.0,True,True,1.0,0.0002300739288330078,145.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 12, 7, 6, 10, 8, 13, 4, 5, 17, 9, 2, 16, 15, 0, 1, 19, 3, 18, 11]",20.0,1.0,1.0,1.0,True,100.0,False,0.36202454566955566,10.0,10000.0,0.0073,0.73,0.014455445544554454,1.0,True,False,0.6441411972045898,0.005052291214065579,1.0,0.01005378776454029,0.7119107246398926,sibling_walk,14.0,sibling_walk_14_4
True,0.006957530975341797,15.0,True,True,1.0,0.00022649765014648438,155.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 16, 6, 14, 18, 4, 5, 10, 17, 7, 12, 11, 19, 8, 9, 0, 13, 3, 2, 1]",20.0,1.0,1.0,1.0,True,100.0,False,0.3524301052093506,10.0,10000.0,0.0085,0.85,0.016831683168316833,1.0,True,False,0.6303966045379639,0.005052291214065579,1.0,0.01005378776454029,0.6979765892028809,sibling_walk,15.0,sibling_walk_15_0
True,0.006917715072631836,15.0,True,True,1.0,0.0003066062927246094,159.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 16, 4, 5, 6, 18, 10, 17, 14, 7, 12, 19, 9, 11, 3, 8, 2, 0, 13, 1]",20.0,1.0,1.0,1.0,True,100.0,False,0.29305529594421387,10.0,10000.0,0.0084,0.84,0.01663366336633663,1.0,True,False,0.5763399600982666,0.005052291214065579,1.0,0.01005378776454029,0.6450810432434082,sibling_walk,15.0,sibling_walk_15_1
True,0.006911754608154297,15.0,True,True,1.0,0.00023865699768066406,152.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 11, 13, 17, 10, 16, 6, 4, 14, 18, 5, 7, 2, 8, 9, 0, 12, 3, 19, 1]",20.0,1.0,1.0,1.0,True,100.0,False,0.35599279403686523,10.0,10000.0,0.0096,0.96,0.019009900990099006,1.0,True,False,0.6534192562103271,0.005052291214065579,1.0,0.01005378776454029,0.7222123146057129,sibling_walk,15.0,sibling_walk_15_2
True,0.007211446762084961,15.0,True,True,1.0,0.00021958351135253906,157.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 16, 4, 18, 10, 5, 7, 6, 11, 17, 3, 19, 9, 12, 8, 14, 2, 13, 0, 1]",20.0,1.0,1.0,1.0,True,100.0,False,0.31908416748046875,10.0,10000.0,0.0096,0.96,0.019009900990099006,1.0,True,False,0.6183838844299316,0.005052291214065579,1.0,0.01005378776454029,0.686711311340332,sibling_walk,15.0,sibling_walk_15_3
True,0.007637977600097656,15.0,True,True,1.0,0.00024390220642089844,152.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 16, 13, 11, 17, 10, 4, 18, 6, 7, 5, 14, 9, 8, 12, 2, 19, 3, 0, 1]",20.0,1.0,1.0,1.0,True,100.0,False,0.320279598236084,10.0,10000.0,0.0097,0.97,0.019207920792079208,1.0,True,False,0.6010189056396484,0.005052291214065579,1.0,0.01005378776454029,0.6652705669403076,sibling_walk,15.0,sibling_walk_15_4
True,0.007860898971557617,16.0,True,True,1.0,0.00021958351135253906,164.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 15, 2, 6, 12, 4, 8, 18, 9, 19, 3, 5, 0, 7, 14, 11, 13, 17, 1, 10]",20.0,1.0,1.0,1.0,True,50.0,False,0.35364222526550293,10.0,10000.0,0.0036,0.72,0.007164179104477611,1.0,True,False,0.6375820636749268,0.0025261456070327895,1.0,0.005039560550320013,0.7070159912109375,sibling_walk,16.0,sibling_walk_16_0
True,0.007730960845947266,16.0,True,True,1.0,0.00032448768615722656,165.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 1, 2, 12, 18, 9, 6, 13, 0, 11, 3, 4, 19, 15, 7, 8, 17, 14, 5, 10]",20.0,1.0,1.0,1.0,True,100.0,False,0.33785557746887207,10.0,10000.0,0.0086,0.86,0.017029702970297027,1.0,True,False,0.6284444332122803,0.005052291214065579,1.0,0.01005378776454029,0.6994624137878418,sibling_walk,16.0,sibling_walk_16_1
True,0.006700754165649414,16.0,True,True,1.0,0.00021910667419433594,161.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 2, 6, 11, 1, 0, 13, 8, 15, 12, 17, 9, 3, 18, 4, 14, 7, 19, 5, 10]",20.0,1.0,1.0,1.0,True,50.0,False,0.34447526931762695,10.0,10000.0,0.0045,0.9,0.008955223880597015,1.0,True,False,0.6224339008331299,0.0025261456070327895,1.0,0.005039560550320013,0.690312385559082,sibling_walk,16.0,sibling_walk_16_2
True,0.006951332092285156,16.0,True,True,1.0,0.00025272369384765625,160.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 11, 6, 1, 13, 15, 0, 2, 8, 18, 12, 17, 14, 3, 9, 7, 4, 5, 19, 10]",20.0,1.0,1.0,1.0,True,100.0,False,0.34638428688049316,10.0,10000.0,0.008,0.8,0.015841584158415842,1.0,True,False,0.6319727897644043,0.005052291214065579,1.0,0.01005378776454029,0.7005825042724609,sibling_walk,16.0,sibling_walk_16_3
True,0.008446693420410156,16.0,True,True,1.0,0.0003151893615722656,167.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 18, 2, 0, 6, 12, 15, 19, 9, 8, 3, 17, 4, 11, 13, 1, 7, 5, 14, 10]",20.0,1.0,1.0,1.0,True,50.0,False,0.3368818759918213,10.0,10000.0,0.0045,0.9,0.008955223880597015,1.0,True,False,0.6153476238250732,0.0025261456070327895,1.0,0.005039560550320013,0.6872310638427734,sibling_walk,16.0,sibling_walk_16_4
True,0.006628751754760742,17.0,True,True,1.0,0.00023245811462402344,170.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 3, 18, 19, 0, 13, 9, 5, 6, 8, 7, 15, 4, 11, 2, 14, 16, 10, 1, 12]",20.0,1.0,1.0,1.0,True,50.0,False,0.03650522232055664,1.0,10000.0,0.005,1.0,0.009950248756218907,1.0,True,True,0.313523530960083,0.0025261456070327895,1.0,0.005039560550320013,0.38042473793029785,sibling_walk,17.0,sibling_walk_17_0
True,0.007195949554443359,17.0,True,True,1.0,0.00023126602172851562,170.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 18, 13, 3, 9, 19, 0, 7, 14, 8, 15, 5, 6, 4, 11, 2, 10, 16, 1, 12]",20.0,1.0,1.0,1.0,True,100.0,False,0.3445465564727783,10.0,10000.0,0.0094,0.94,0.018613861386138617,1.0,True,False,0.6223793029785156,0.005052291214065579,1.0,0.01005378776454029,0.6929166316986084,sibling_walk,17.0,sibling_walk_17_1
True,0.0071141719818115234,17.0,True,True,1.0,0.0002269744873046875,170.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 11, 13, 0, 5, 18, 15, 3, 9, 8, 6, 7, 10, 2, 19, 1, 4, 16, 14, 12]",20.0,1.0,1.0,1.0,True,100.0,False,0.344681978225708,10.0,10000.0,0.0079,0.79,0.015643564356435644,1.0,True,False,0.6253299713134766,0.005052291214065579,1.0,0.01005378776454029,0.693953275680542,sibling_walk,17.0,sibling_walk_17_2
True,0.008783578872680664,17.0,True,True,1.0,0.0002162456512451172,170.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 18, 3, 13, 0, 9, 19, 7, 8, 15, 5, 14, 6, 11, 4, 2, 16, 10, 1, 12]",20.0,1.0,1.0,1.0,True,100.0,False,0.1956939697265625,6.0,10000.0,0.01,1.0,0.019801980198019802,1.0,True,True,0.4818856716156006,0.005052291214065579,1.0,0.01005378776454029,0.5540955066680908,sibling_walk,17.0,sibling_walk_17_3
True,0.007403850555419922,17.0,True,True,1.0,0.00023293495178222656,172.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 0, 13, 3, 7, 19, 18, 9, 11, 1, 4, 8, 14, 5, 6, 15, 2, 10, 16, 12]",20.0,1.0,1.0,1.0,True,100.0,False,0.322878360748291,10.0,10000.0,0.0083,0.83,0.016435643564356436,1.0,True,False,0.6043767929077148,0.005052291214065579,1.0,0.01005378776454029,0.6736798286437988,sibling_walk,17.0,sibling_walk_17_4
True,0.007761955261230469,18.0,True,True,1.0,0.0002961158752441406,184.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 17, 15, 16, 9, 6, 7, 3, 2, 10, 14, 5, 8, 11, 4, 0, 13, 12, 1]",20.0,1.0,1.0,1.0,True,98.0,False,0.3119473457336426,10.0,10000.0,0.0092,0.9387755102040817,0.018221429986135868,1.0,True,False,0.5958986282348633,0.004951245389784267,1.0,0.009853702679603843,0.6669740676879883,sibling_walk,18.0,sibling_walk_18_0
True,0.0070378780364990234,18.0,True,True,1.0,0.0002911090850830078,189.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 17, 5, 9, 16, 6, 15, 7, 13, 0, 11, 8, 2, 3, 10, 14, 1, 4, 12]",20.0,1.0,1.0,1.0,True,100.0,False,0.09335708618164062,3.0,10000.0,0.01,1.0,0.019801980198019802,1.0,True,True,0.3759915828704834,0.005052291214065579,1.0,0.01005378776454029,0.44413113594055176,sibling_walk,18.0,sibling_walk_18_1
True,0.0070953369140625,18.0,True,True,1.0,0.00023436546325683594,189.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 17, 19, 15, 16, 9, 6, 7, 3, 0, 5, 2, 11, 13, 10, 14, 8, 1, 4, 12]",20.0,1.0,1.0,1.0,True,100.0,False,0.2920570373535156,10.0,10000.0,0.01,1.0,0.019801980198019802,1.0,True,True,0.5809752941131592,0.005052291214065579,1.0,0.01005378776454029,0.65090012550354,sibling_walk,18.0,sibling_walk_18_2
True,0.006995439529418945,18.0,True,True,1.0,0.00023102760314941406,184.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 17, 19, 15, 16, 9, 3, 6, 7, 0, 2, 10, 5, 11, 14, 13, 8, 4, 1, 12]",20.0,1.0,1.0,1.0,True,100.0,False,0.3339564800262451,10.0,10000.0,0.0097,0.97,0.019207920792079208,1.0,True,False,0.6205353736877441,0.005052291214065579,1.0,0.01005378776454029,0.6884613037109375,sibling_walk,18.0,sibling_walk_18_3
True,0.006636857986450195,18.0,True,True,1.0,0.00021958351135253906,183.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 17, 16, 2, 3, 9, 7, 0, 15, 6, 14, 1, 12, 4, 10, 11, 8, 5, 13]",20.0,1.0,1.0,1.0,True,50.0,False,0.10657548904418945,3.0,10000.0,0.005,1.0,0.009950248756218907,1.0,True,True,0.40561795234680176,0.0025261456070327895,1.0,0.005039560550320013,0.4744272232055664,sibling_walk,18.0,sibling_walk_18_4
True,0.007055997848510742,19.0,True,True,1.0,0.00022840499877929688,197.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 4, 18, 6, 12, 13, 14, 17, 2, 1, 10, 3, 8, 9, 7, 16, 0, 15, 5, 11]",20.0,1.0,1.0,1.0,True,100.0,False,0.3561825752258301,10.0,10000.0,0.0084,0.84,0.01663366336633663,1.0,True,False,0.6497728824615479,0.005052291214065579,1.0,0.01005378776454029,0.7180469036102295,sibling_walk,19.0,sibling_walk_19_0
True,0.007079601287841797,19.0,True,True,1.0,0.00040459632873535156,191.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 18, 6, 4, 17, 3, 12, 9, 14, 2, 16, 0, 8, 13, 10, 1, 15, 5, 7, 11]",20.0,1.0,1.0,1.0,True,100.0,False,0.33011341094970703,10.0,10000.0,0.0099,0.99,0.019603960396039604,1.0,True,False,0.6230902671813965,0.005052291214065579,1.0,0.01005378776454029,0.6930873394012451,sibling_walk,19.0,sibling_walk_19_1
True,0.007102489471435547,19.0,True,True,1.0,0.00023627281188964844,194.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 17, 18, 6, 2, 3, 0, 16, 4, 9, 12, 8, 1, 14, 15, 7, 5, 13, 10, 11]",20.0,1.0,1.0,1.0,True,100.0,False,0.3318362236022949,10.0,10000.0,0.0099,0.99,0.019603960396039604,1.0,True,False,0.634768009185791,0.005052291214065579,1.0,0.01005378776454029,0.7034988403320312,sibling_walk,19.0,sibling_walk_19_2
True,0.00706934928894043,19.0,True,True,1.0,0.00022363662719726562,193.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 4, 18, 13, 6, 1, 12, 8, 2, 14, 0, 16, 10, 9, 3, 17, 7, 5, 15, 11]",20.0,1.0,1.0,1.0,True,100.0,False,0.3429098129272461,10.0,10000.0,0.008,0.8,0.015841584158415842,1.0,True,False,0.6327342987060547,0.005052291214065579,1.0,0.01005378776454029,0.7010478973388672,sibling_walk,19.0,sibling_walk_19_3
True,0.007872819900512695,19.0,True,True,1.0,0.0002589225769042969,190.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 17, 18, 6, 2, 3, 16, 4, 12, 0, 9, 14, 1, 15, 8, 7, 10, 5, 13, 11]",20.0,1.0,1.0,1.0,True,50.0,False,0.30733823776245117,10.0,10000.0,0.0046,0.92,0.009154228855721393,1.0,True,False,0.5886907577514648,0.0025261456070327895,1.0,0.005039560550320013,0.6597080230712891,sibling_walk,19.0,sibling_walk_19_4
True,0.012529134750366211,8.0,True,True,1.0,0.00037407875061035156,85.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 19, 6, 5, 4, 1, 14, 7, 13, 12, 16, 11, 3, 2, 10, 18, 17, 15, 9]",20.0,3.0,3.0,1.0,True,33.0,False,0.3219630718231201,10.0,10000.0,0.0028,0.8484848484848485,0.005581580783414731,1.0,True,False,0.6047492027282715,0.001667256100641641,1.0,0.0033289619691314436,0.6757290363311768,multi_coarse,0.0,multi_coarse_0_0
True,0.006384611129760742,0.0,True,True,1.0,0.00022792816162109375,1.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[0, 11, 17, 13, 1, 3, 8, 16, 5, 15, 9, 18, 6, 12, 10, 2, 7, 4, 19, 14]",20.0,6.0,6.0,1.0,True,24.0,False,0.08752799034118652,3.0,10000.0,0.0024,1.0,0.004788507581803671,1.0,True,True,0.3786656856536865,0.001212549891375739,1.0,0.002422162789524146,0.4449644088745117,multi_coarse,0.0,multi_coarse_0_1
True,0.007319927215576172,11.0,False,True,1.0,0.00027251243591308594,118.0,False,False,0.0,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[11, 1, 0, 12, 15, 10, 16, 13, 3, 7, 4, 5, 9, 17, 6, 2, 18, 8, 14, 19]",20.0,5.0,5.0,1.0,True,64.0,False,0.3237452507019043,10.0,10000.0,0.0045,0.703125,0.008942766295707472,1.0,True,False,0.614457368850708,0.0032334663770019704,1.0,0.00644608954021252,0.6861851215362549,multi_coarse,0.0,multi_coarse_0_2
True,0.006543159484863281,14.0,True,True,1.0,0.0002372264862060547,145.0,False,False,0.14285714285714285,0.42857142857142855,1.0,False,0.0,0.0,top-20,19793.0,"[14, 0, 7, 1, 13, 12, 17, 2, 4, 9, 6, 16, 18, 10, 8, 11, 3, 19, 15, 5]",20.0,7.0,7.0,1.0,True,24.0,False,0.2996244430541992,10.0,10000.0,0.002,0.8333333333333334,0.0039904229848363925,1.0,True,False,0.5780909061431885,0.001212549891375739,1.0,0.002422162789524146,0.6465878486633301,multi_coarse,0.0,multi_coarse_0_3
True,0.0061206817626953125,14.0,True,True,1.0,0.00021886825561523438,148.0,False,False,0.16666666666666666,0.16666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[14, 10, 12, 7, 13, 6, 4, 15, 17, 2, 8, 5, 9, 0, 18, 16, 19, 1, 3, 11]",20.0,6.0,6.0,1.0,True,20.0,False,0.3545572757720947,10.0,10000.0,0.0017,0.85,0.0033932135728542913,1.0,True,False,0.6451151371002197,0.0010104582428131159,1.0,0.002018876495230404,0.7113089561462402,multi_coarse,0.0,multi_coarse_0_4
True,0.006737232208251953,1.0,True,True,1.0,0.00022125244140625,11.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 7, 13, 10, 3, 6, 12, 16, 4, 15, 2, 8, 17, 18, 0, 14, 9, 5, 19]",20.0,7.0,7.0,1.0,True,48.0,False,0.3380105495452881,10.0,10000.0,0.0028,0.5833333333333334,0.005573248407643312,1.0,True,False,0.6264917850494385,0.002425099782751478,1.0,0.004838465803134922,0.6949281692504883,multi_coarse,1.0,multi_coarse_1_0
True,0.006582975387573242,10.0,True,True,1.0,0.0002276897430419922,105.0,False,False,0.3333333333333333,0.3333333333333333,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 14, 15, 2, 3, 1, 13, 12, 4, 9, 17, 7, 8, 18, 5, 19, 6, 0, 16]",20.0,3.0,3.0,1.0,True,25.0,False,0.2886524200439453,10.0,10000.0,0.0018,0.72,0.003591022443890274,1.0,True,False,0.5807633399963379,0.0012630728035163948,1.0,0.0025229589262286815,0.6494460105895996,multi_coarse,1.0,multi_coarse_1_1
