success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.0058362483978271484,3.0,True,True,1.0,0.0001647472381591797,31.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[3, 10, 11, 0, 13, 1, 2, 4, 17, 19, 7, 12, 18, 8, 9, 16, 15, 6, 5, 14]",20.0,2.0,2.0,1.0,True,50.0,0.26952075958251953,0.0025261456070327895,1.0,0.005039560550320013,0.3258075714111328,multi_coarse,3.0,multi_coarse_3_2
True,0.005898475646972656,19.0,True,True,1.0,0.0001709461212158203,197.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 4, 18, 17, 3, 12, 2, 6, 10, 0, 1, 14, 13, 9, 8, 16, 7, 15, 5, 11]",20.0,2.0,2.0,1.0,True,50.0,0.2668755054473877,0.0025261456070327895,1.0,0.005039560550320013,0.3231987953186035,multi_coarse,3.0,multi_coarse_3_3
True,0.00585484504699707,7.0,True,True,1.0,0.00017213821411132812,74.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[7, 9, 4, 14, 15, 13, 10, 18, 2, 3, 17, 0, 8, 19, 16, 11, 1, 12, 5, 6]",20.0,2.0,2.0,1.0,True,50.0,0.2596549987792969,0.0025261456070327895,1.0,0.005039560550320013,0.315183162689209,multi_coarse,3.0,multi_coarse_3_4
True,0.005978584289550781,4.0,True,True,1.0,0.0001747608184814453,41.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[4, 1, 3, 14, 15, 7, 10, 13, 12, 19, 2, 0, 9, 17, 11, 8, 16, 5, 6, 18]",20.0,2.0,2.0,1.0,True,50.0,0.2746903896331787,0.0025261456070327895,1.0,0.005039560550320013,0.3310675621032715,multi_coarse,4.0,multi_coarse_4_0
True,0.00809788703918457,4.0,True,True,1.0,0.0002925395965576172,43.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 1, 3, 10, 7, 11, 19, 15, 16, 12, 13, 8, 2, 6, 14, 0, 18, 9, 17, 5]",20.0,2.0,2.0,1.0,True,85.0,0.2836649417877197,0.004294447531955742,1.0,0.008552168226179697,0.3441293239593506,multi_coarse,4.0,multi_coarse_4_1
True,0.006049633026123047,12.0,True,True,1.0,0.00018095970153808594,125.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[12, 14, 5, 9, 1, 16, 7, 6, 10, 3, 13, 8, 11, 0, 15, 2, 4, 19, 17, 18]",20.0,2.0,2.0,1.0,True,50.0,0.27315783500671387,0.0025261456070327895,1.0,0.005039560550320013,0.3292350769042969,multi_coarse,4.0,multi_coarse_4_2
True,0.005833625793457031,4.0,True,True,1.0,0.0001728534698486328,41.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[4, 3, 1, 10, 14, 19, 7, 15, 13, 2, 8, 12, 9, 0, 17, 16, 11, 5, 6, 18]",20.0,2.0,2.0,1.0,True,50.0,0.2812485694885254,0.0025261456070327895,1.0,0.005039560550320013,0.33765745162963867,multi_coarse,4.0,multi_coarse_4_3
True,0.005877971649169922,17.0,True,True,1.0,0.00018453598022460938,171.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 15, 18, 4, 13, 3, 7, 9, 14, 19, 8, 5, 0, 11, 16, 6, 2, 10, 1, 12]",20.0,2.0,2.0,1.0,True,50.0,0.2691030502319336,0.0025261456070327895,1.0,0.005039560550320013,0.3261539936065674,multi_coarse,4.0,multi_coarse_4_4
True,0.005844593048095703,5.0,True,True,1.0,0.0001697540283203125,50.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[5, 0, 6, 8, 11, 19, 15, 18, 10, 17, 12, 13, 1, 4, 14, 2, 9, 3, 7, 16]",20.0,2.0,2.0,1.0,True,50.0,0.2835538387298584,0.0025261456070327895,1.0,0.005039560550320013,0.33907485008239746,multi_coarse,5.0,multi_coarse_5_0
True,0.005774974822998047,5.0,True,True,1.0,0.00017142295837402344,50.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[5, 0, 6, 8, 11, 19, 15, 18, 10, 17, 12, 1, 13, 4, 2, 14, 9, 3, 7, 16]",20.0,2.0,2.0,1.0,True,50.0,0.26570868492126465,0.0025261456070327895,1.0,0.005039560550320013,0.32103848457336426,multi_coarse,5.0,multi_coarse_5_1
True,0.005874156951904297,12.0,True,True,1.0,0.00018095970153808594,120.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 14, 0, 9, 16, 6, 13, 4, 5, 1, 3, 2, 15, 8, 11, 7, 17, 18]",20.0,2.0,2.0,1.0,True,50.0,0.2675893306732178,0.0025261456070327895,1.0,0.005039560550320013,0.323871374130249,multi_coarse,5.0,multi_coarse_5_2
True,0.005745887756347656,12.0,True,True,1.0,0.0001742839813232422,120.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[12, 10, 19, 14, 16, 1, 0, 9, 5, 6, 4, 13, 3, 2, 11, 15, 7, 8, 17, 18]",20.0,2.0,2.0,1.0,True,50.0,0.2637488842010498,0.0025261456070327895,1.0,0.005039560550320013,0.3187234401702881,multi_coarse,5.0,multi_coarse_5_3
True,0.006251096725463867,8.0,True,True,1.0,0.00017309188842773438,85.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 5, 0, 6, 19, 17, 10, 13, 18, 11, 14, 4, 15, 9, 2, 12, 7, 3, 16, 1]",20.0,2.0,2.0,1.0,True,100.0,0.27864789962768555,0.005052291214065579,1.0,0.01005378776454029,0.3343980312347412,multi_coarse,5.0,multi_coarse_5_4
True,0.006493091583251953,6.0,True,True,1.0,0.0001895427703857422,60.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 15, 16, 5, 19, 12, 8, 4, 14, 2, 11, 18, 10, 1, 0, 7, 17, 9, 3, 13]",20.0,2.0,2.0,1.0,True,100.0,0.2910301685333252,0.005052291214065579,1.0,0.01005378776454029,0.34740591049194336,multi_coarse,6.0,multi_coarse_6_0
True,0.0060765743255615234,6.0,True,True,1.0,0.00018548965454101562,62.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[6, 14, 19, 5, 0, 15, 16, 8, 18, 9, 13, 12, 17, 1, 7, 10, 3, 2, 4, 11]",20.0,2.0,2.0,1.0,True,50.0,0.4174926280975342,0.0025261456070327895,1.0,0.005039560550320013,0.4753990173339844,multi_coarse,6.0,multi_coarse_6_1
True,0.006506443023681641,6.0,True,True,1.0,0.0002086162567138672,60.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 16, 19, 8, 15, 1, 14, 12, 0, 2, 11, 18, 17, 10, 13, 3, 9, 4, 7]",20.0,2.0,2.0,1.0,True,50.0,0.2877330780029297,0.0025261456070327895,1.0,0.005039560550320013,0.34565091133117676,multi_coarse,6.0,multi_coarse_6_2
True,0.0075337886810302734,3.0,True,True,1.0,0.00033020973205566406,34.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[3, 2, 0, 1, 17, 11, 13, 5, 8, 19, 10, 9, 7, 18, 6, 4, 12, 14, 16, 15]",20.0,2.0,2.0,1.0,True,50.0,0.3780331611633301,0.0025261456070327895,1.0,0.005039560550320013,0.45171260833740234,multi_coarse,6.0,multi_coarse_6_3
True,0.006296873092651367,6.0,True,True,1.0,0.0001747608184814453,62.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 19, 8, 5, 14, 16, 0, 17, 12, 18, 15, 1, 2, 4, 13, 9, 3, 7, 10, 11]",20.0,2.0,2.0,1.0,True,100.0,0.2667253017425537,0.005052291214065579,1.0,0.01005378776454029,0.3232440948486328,multi_coarse,6.0,multi_coarse_6_4
True,0.005815744400024414,7.0,True,True,1.0,0.0001766681671142578,73.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[7, 4, 14, 9, 15, 13, 8, 10, 3, 18, 0, 17, 2, 12, 19, 16, 5, 6, 1, 11]",20.0,2.0,2.0,1.0,True,50.0,0.27870893478393555,0.0025261456070327895,1.0,0.005039560550320013,0.3345324993133545,multi_coarse,7.0,multi_coarse_7_0
True,0.005858421325683594,5.0,True,True,1.0,0.0001766681671142578,50.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[5, 0, 6, 8, 11, 19, 15, 18, 10, 12, 17, 1, 13, 2, 14, 4, 9, 3, 16, 7]",20.0,2.0,2.0,1.0,True,50.0,0.2825288772583008,0.0025261456070327895,1.0,0.005039560550320013,0.33861756324768066,multi_coarse,7.0,multi_coarse_7_1
True,0.005877017974853516,4.0,True,True,1.0,0.00017762184143066406,40.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[4, 15, 19, 1, 14, 12, 7, 5, 16, 6, 9, 18, 17, 8, 13, 3, 2, 10, 0, 11]",20.0,2.0,2.0,1.0,True,50.0,0.2713942527770996,0.0025261456070327895,1.0,0.005039560550320013,0.327808141708374,multi_coarse,7.0,multi_coarse_7_2
True,0.006048679351806641,3.0,True,True,1.0,0.0002079010009765625,31.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[3, 10, 11, 13, 0, 1, 17, 2, 18, 4, 7, 19, 12, 8, 16, 9, 6, 15, 5, 14]",20.0,2.0,2.0,1.0,True,50.0,0.2708582878112793,0.0025261456070327895,1.0,0.005039560550320013,0.32787537574768066,multi_coarse,7.0,multi_coarse_7_3
True,0.00636744499206543,9.0,True,True,1.0,0.0001773834228515625,98.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 7, 8, 17, 18, 4, 13, 14, 2, 16, 1, 10, 12, 3, 15, 6, 5, 19, 0, 11]",20.0,2.0,2.0,1.0,True,100.0,0.2751317024230957,0.005052291214065579,1.0,0.01005378776454029,0.3316071033477783,multi_coarse,7.0,multi_coarse_7_4
True,0.005869388580322266,8.0,True,True,1.0,0.00018644332885742188,86.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 3, 4, 6, 5, 19, 7, 11, 1, 16, 10, 2, 12, 14, 13, 17, 15, 9, 18]",20.0,2.0,2.0,1.0,True,50.0,0.26624250411987305,0.0025261456070327895,1.0,0.005039560550320013,0.3222348690032959,multi_coarse,8.0,multi_coarse_8_0
True,0.0058536529541015625,1.0,True,True,1.0,0.00017642974853515625,11.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 13, 10, 7, 6, 16, 3, 4, 0, 2, 12, 18, 19, 8, 17, 15, 9, 14, 5]",20.0,2.0,2.0,1.0,True,50.0,0.2636690139770508,0.0025261456070327895,1.0,0.005039560550320013,0.31944704055786133,multi_coarse,8.0,multi_coarse_8_1
True,0.005853891372680664,8.0,True,True,1.0,0.00017404556274414062,80.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 6, 13, 4, 19, 14, 9, 7, 17, 16, 10, 2, 5, 3, 18, 12, 1, 15, 11]",20.0,2.0,2.0,1.0,True,50.0,0.264462947845459,0.0025261456070327895,1.0,0.005039560550320013,0.3198051452636719,multi_coarse,8.0,multi_coarse_8_2
True,0.00629878044128418,13.0,True,True,1.0,0.0002067089080810547,137.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 8, 0, 11, 17, 12, 14, 9, 10, 16, 1, 7, 6, 5, 3, 18, 15, 2, 4, 19]",20.0,2.0,2.0,1.0,True,100.0,0.2849884033203125,0.005052291214065579,1.0,0.01005378776454029,0.34082508087158203,multi_coarse,8.0,multi_coarse_8_3
True,0.006236076354980469,8.0,True,True,1.0,0.00017189979553222656,88.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 9, 4, 13, 7, 6, 0, 14, 19, 16, 10, 17, 2, 5, 18, 12, 3, 1, 15, 11]",20.0,2.0,2.0,1.0,True,100.0,0.27202606201171875,0.005052291214065579,1.0,0.01005378776454029,0.3273947238922119,multi_coarse,8.0,multi_coarse_8_4
True,0.0058536529541015625,12.0,True,True,1.0,0.00017023086547851562,121.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 16, 5, 14, 9, 10, 7, 1, 19, 6, 3, 15, 4, 8, 13, 0, 11, 2, 18, 17]",20.0,2.0,2.0,1.0,True,50.0,0.2644784450531006,0.0025261456070327895,1.0,0.005039560550320013,0.32045984268188477,multi_coarse,9.0,multi_coarse_9_0
True,0.005770444869995117,17.0,True,True,1.0,0.00017118453979492188,178.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 13, 5, 9, 14, 19, 18, 8, 15, 0, 4, 3, 6, 10, 7, 11, 12, 2, 16, 1]",20.0,2.0,2.0,1.0,True,50.0,0.266650915145874,0.0025261456070327895,1.0,0.005039560550320013,0.32215452194213867,multi_coarse,9.0,multi_coarse_9_1
True,0.006213665008544922,9.0,True,True,1.0,0.00017404556274414062,98.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 15, 18, 16, 17, 13, 10, 4, 11, 8, 7, 5, 2, 6, 12, 14, 19, 3, 0, 1]",20.0,2.0,2.0,1.0,True,100.0,0.2771925926208496,0.005052291214065579,1.0,0.01005378776454029,0.333251953125,multi_coarse,9.0,multi_coarse_9_2
True,0.006281137466430664,9.0,True,True,1.0,0.0001766681671142578,93.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 3, 4, 7, 10, 8, 13, 19, 17, 2, 16, 0, 12, 14, 18, 15, 5, 1, 6, 11]",20.0,2.0,2.0,1.0,True,100.0,0.28359365463256836,0.005052291214065579,1.0,0.01005378776454029,0.33966517448425293,multi_coarse,9.0,multi_coarse_9_3
True,0.006160736083984375,9.0,True,True,1.0,0.00016999244689941406,93.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 3, 4, 10, 7, 13, 8, 19, 16, 17, 12, 2, 0, 18, 15, 14, 5, 1, 6, 11]",20.0,2.0,2.0,1.0,True,100.0,0.2758157253265381,0.005052291214065579,1.0,0.01005378776454029,0.3312957286834717,multi_coarse,9.0,multi_coarse_9_4
True,0.0062923431396484375,1.0,True,True,1.0,0.0001780986785888672,10.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 10, 11, 4, 12, 3, 2, 13, 14, 15, 7, 6, 9, 0, 16, 5, 19, 17, 18, 8]",20.0,2.0,2.0,1.0,True,100.0,0.28177762031555176,0.005052291214065579,1.0,0.01005378776454029,0.33806920051574707,multi_coarse,10.0,multi_coarse_10_0
True,0.006880998611450195,1.0,True,True,1.0,0.00020313262939453125,10.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 10, 11, 4, 12, 2, 3, 13, 14, 7, 15, 6, 9, 16, 0, 5, 19, 17, 18, 8]",20.0,2.0,2.0,1.0,True,100.0,0.2892026901245117,0.005052291214065579,1.0,0.01005378776454029,0.3486495018005371,multi_coarse,10.0,multi_coarse_10_1
True,0.0067560672760009766,10.0,True,True,1.0,0.0001900196075439453,108.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 15, 11, 5, 2, 6, 3, 18, 4, 1, 17, 14, 12, 13, 9, 7, 8, 0, 19, 16]",20.0,2.0,2.0,1.0,True,100.0,0.2791728973388672,0.005052291214065579,1.0,0.01005378776454029,0.33718276023864746,multi_coarse,10.0,multi_coarse_10_2
True,0.005995750427246094,0.0,True,True,1.0,0.00022530555725097656,1.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[0, 11, 1, 13, 17, 16, 3, 6, 8, 12, 15, 18, 9, 5, 10, 7, 4, 19, 14, 2]",20.0,2.0,2.0,1.0,True,50.0,0.26761817932128906,0.0025261456070327895,1.0,0.005039560550320013,0.3246922492980957,multi_coarse,10.0,multi_coarse_10_3
True,0.00580143928527832,7.0,True,True,1.0,0.0001728534698486328,73.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[7, 4, 14, 9, 15, 13, 8, 10, 3, 18, 0, 17, 2, 19, 12, 16, 6, 5, 1, 11]",20.0,2.0,2.0,1.0,True,50.0,0.281752347946167,0.0025261456070327895,1.0,0.005039560550320013,0.3369617462158203,multi_coarse,10.0,multi_coarse_10_4
True,0.005847454071044922,0.0,True,True,1.0,0.00017023086547851562,0.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 1, 16, 17, 11, 9, 3, 18, 6, 13, 12, 8, 14, 19, 5, 2, 4, 7, 15, 10]",20.0,2.0,2.0,1.0,True,50.0,0.2707231044769287,0.0025261456070327895,1.0,0.005039560550320013,0.3263716697692871,multi_coarse,11.0,multi_coarse_11_0
True,0.005844593048095703,2.0,True,True,1.0,0.0001780986785888672,24.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 10, 19, 11, 3, 1, 12, 5, 4, 14, 9, 0, 7, 16, 13, 18, 15, 6, 8, 17]",20.0,2.0,2.0,1.0,True,50.0,0.2656092643737793,0.0025261456070327895,1.0,0.005039560550320013,0.3219611644744873,multi_coarse,11.0,multi_coarse_11_1
True,0.006230592727661133,9.0,True,True,1.0,0.00017261505126953125,94.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 11, 15, 10, 7, 13, 12, 1, 5, 0, 18, 16, 3, 4, 2, 17, 6, 19, 8, 14]",20.0,2.0,2.0,1.0,True,90.0,0.26262807846069336,0.004547062092659021,1.0,0.009052959814917267,0.3185129165649414,multi_coarse,11.0,multi_coarse_11_2
True,0.00587010383605957,0.0,True,True,1.0,0.00019288063049316406,0.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[0, 1, 16, 17, 9, 11, 3, 18, 6, 8, 13, 12, 14, 19, 5, 4, 7, 2, 15, 10]",20.0,2.0,2.0,1.0,True,50.0,0.26702070236206055,0.0025261456070327895,1.0,0.005039560550320013,0.3230726718902588,multi_coarse,11.0,multi_coarse_11_3
True,0.0060160160064697266,17.0,True,True,1.0,0.00027489662170410156,178.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[17, 13, 5, 19, 18, 9, 14, 8, 15, 0, 3, 6, 4, 10, 7, 11, 12, 2, 16, 1]",20.0,2.0,2.0,1.0,True,50.0,0.2782278060913086,0.0025261456070327895,1.0,0.005039560550320013,0.33495283126831055,multi_coarse,11.0,multi_coarse_11_4
True,0.006374359130859375,12.0,True,True,1.0,0.00017905235290527344,124.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 18, 19, 10, 5, 0, 13, 6, 9, 14, 1, 4, 16, 15, 3, 11, 8, 17, 7, 2]",20.0,2.0,2.0,1.0,True,100.0,0.2699105739593506,0.005052291214065579,1.0,0.01005378776454029,0.32689905166625977,multi_coarse,12.0,multi_coarse_12_0
True,0.006348133087158203,12.0,True,True,1.0,0.00017070770263671875,122.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 5, 0, 6, 10, 19, 14, 11, 1, 8, 2, 15, 16, 4, 9, 13, 3, 17, 18, 7]",20.0,2.0,2.0,1.0,True,100.0,0.2609589099884033,0.005052291214065579,1.0,0.01005378776454029,0.3176877498626709,multi_coarse,12.0,multi_coarse_12_1
True,0.005779743194580078,12.0,True,True,1.0,0.0001647472381591797,121.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 16, 10, 14, 5, 9, 4, 6, 1, 7, 3, 0, 15, 8, 13, 11, 2, 18, 17]",20.0,2.0,2.0,1.0,True,50.0,0.26248717308044434,0.0025261456070327895,1.0,0.005039560550320013,0.31749916076660156,multi_coarse,12.0,multi_coarse_12_2
True,0.005824565887451172,12.0,True,True,1.0,0.00016379356384277344,122.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 14, 6, 5, 16, 10, 0, 1, 4, 8, 9, 13, 3, 15, 2, 7, 11, 18, 17]",20.0,2.0,2.0,1.0,True,50.0,0.27651238441467285,0.0025261456070327895,1.0,0.005039560550320013,0.3315463066101074,multi_coarse,12.0,multi_coarse_12_3
True,0.006517887115478516,12.0,True,True,1.0,0.0001926422119140625,120.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 14, 10, 13, 19, 9, 4, 6, 7, 16, 5, 8, 0, 15, 1, 3, 2, 17, 18, 11]",20.0,2.0,2.0,1.0,True,100.0,0.32111525535583496,0.005052291214065579,1.0,0.01005378776454029,0.37992262840270996,multi_coarse,12.0,multi_coarse_12_4
True,0.00585174560546875,13.0,True,True,1.0,0.00017404556274414062,130.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 18, 9, 14, 19, 11, 6, 8, 0, 7, 3, 15, 4, 10, 5, 16, 1, 12, 2]",20.0,2.0,2.0,1.0,True,50.0,0.291607141494751,0.0025261456070327895,1.0,0.005039560550320013,0.3476700782775879,multi_coarse,13.0,multi_coarse_13_0
True,0.0063974857330322266,16.0,True,True,1.0,0.00017976760864257812,168.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 13, 18, 19, 9, 2, 1, 17, 12, 11, 6, 3, 7, 8, 4, 15, 0, 14, 5, 10]",20.0,2.0,2.0,1.0,True,100.0,0.27915191650390625,0.005052291214065579,1.0,0.01005378776454029,0.33563947677612305,multi_coarse,13.0,multi_coarse_13_1
True,0.005789995193481445,13.0,True,True,1.0,0.0001704692840576172,130.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 18, 9, 19, 14, 8, 0, 6, 3, 11, 7, 16, 1, 4, 10, 5, 15, 12, 2]",20.0,2.0,2.0,1.0,True,50.0,0.26908349990844727,0.0025261456070327895,1.0,0.005039560550320013,0.3247714042663574,multi_coarse,13.0,multi_coarse_13_2
True,0.005945682525634766,13.0,True,True,1.0,0.0001971721649169922,130.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 18, 19, 9, 11, 3, 14, 0, 8, 10, 16, 7, 6, 1, 4, 12, 15, 5, 2]",20.0,2.0,2.0,1.0,True,50.0,0.2679145336151123,0.0025261456070327895,1.0,0.005039560550320013,0.3248434066772461,multi_coarse,13.0,multi_coarse_13_3
True,0.005929231643676758,13.0,True,True,1.0,0.0001862049102783203,132.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 14, 4, 9, 3, 19, 10, 7, 8, 0, 18, 16, 15, 6, 11, 1, 2, 12, 5]",20.0,2.0,2.0,1.0,True,50.0,0.2772483825683594,0.0025261456070327895,1.0,0.005039560550320013,0.3336057662963867,multi_coarse,13.0,multi_coarse_13_4
True,0.006296396255493164,8.0,True,True,1.0,0.00017690658569335938,80.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 14, 7, 13, 12, 4, 10, 6, 9, 0, 17, 16, 19, 2, 15, 3, 5, 18, 1, 11]",20.0,2.0,2.0,1.0,True,100.0,0.30908727645874023,0.005052291214065579,1.0,0.01005378776454029,0.36551451683044434,multi_coarse,14.0,multi_coarse_14_0
True,0.006750345230102539,14.0,True,True,1.0,0.0002224445343017578,142.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 12, 7, 13, 10, 9, 8, 6, 4, 17, 15, 16, 5, 2, 3, 18, 0, 1, 19, 11]",20.0,2.0,2.0,1.0,True,50.0,0.26804590225219727,0.0025261456070327895,1.0,0.005039560550320013,0.32977795600891113,multi_coarse,14.0,multi_coarse_14_1
True,0.005860090255737305,14.0,True,True,1.0,0.00019431114196777344,140.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 13, 17, 4, 19, 10, 18, 9, 8, 7, 6, 15, 5, 3, 12, 0, 2, 16, 1, 11]",20.0,2.0,2.0,1.0,True,50.0,0.2643585205078125,0.0025261456070327895,1.0,0.005039560550320013,0.320770263671875,multi_coarse,14.0,multi_coarse_14_2
True,0.007220745086669922,14.0,True,True,1.0,0.00018858909606933594,144.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 3, 12, 7, 8, 10, 17, 13, 9, 6, 4, 5, 16, 18, 15, 2, 1, 0, 19, 11]",20.0,2.0,2.0,1.0,True,100.0,0.28737759590148926,0.005052291214065579,1.0,0.01005378776454029,0.3567931652069092,multi_coarse,14.0,multi_coarse_14_3
True,0.006435394287109375,14.0,True,True,1.0,0.000202178955078125,143.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 9, 13, 7, 12, 4, 6, 10, 5, 0, 19, 17, 8, 18, 1, 2, 16, 3, 15, 11]",20.0,2.0,2.0,1.0,True,100.0,0.2833225727081299,0.005052291214065579,1.0,0.01005378776454029,0.34062814712524414,multi_coarse,14.0,multi_coarse_14_4
True,0.007414102554321289,6.0,True,True,1.0,0.0002117156982421875,60.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 15, 16, 5, 19, 12, 8, 14, 4, 2, 11, 18, 10, 1, 0, 17, 7, 9, 3, 13]",20.0,2.0,2.0,1.0,True,100.0,0.2887840270996094,0.005052291214065579,1.0,0.01005378776454029,0.3603222370147705,multi_coarse,15.0,multi_coarse_15_0
True,0.006486654281616211,15.0,True,True,1.0,0.00020003318786621094,156.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 16, 4, 5, 6, 11, 10, 12, 18, 2, 7, 14, 9, 17, 19, 8, 3, 0, 13, 1]",20.0,2.0,2.0,1.0,True,50.0,0.48699951171875,0.0025261456070327895,1.0,0.005039560550320013,0.5535693168640137,multi_coarse,15.0,multi_coarse_15_1
True,0.00773310661315918,8.0,True,True,1.0,0.0002338886260986328,84.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 15, 13, 11, 17, 16, 10, 14, 7, 18, 6, 12, 5, 9, 4, 0, 3, 2, 1, 19]",20.0,2.0,2.0,1.0,True,100.0,0.33922457695007324,0.005052291214065579,1.0,0.01005378776454029,0.403092622756958,multi_coarse,15.0,multi_coarse_15_2
True,0.008411407470703125,15.0,True,True,1.0,0.0002028942108154297,157.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 16, 11, 10, 6, 18, 5, 4, 12, 2, 17, 7, 13, 9, 3, 0, 8, 14, 19, 1]",20.0,2.0,2.0,1.0,True,100.0,0.2994098663330078,0.005052291214065579,1.0,0.01005378776454029,0.3617098331451416,multi_coarse,15.0,multi_coarse_15_3
