source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000,query_pruning_source
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,degree_k_hop,100,hybrid,neural_component,type_rel_feat32,50,45,50,0,45,0,0,0,1,45,1,6.720584105760208,5.57163037050077,16.112838513700943,165945.62,539754.3499999999,967.06,845.1945728643536,146916.07520909494,52.28,0.14705747126436783,0.27039962317528476,1793.0,1996.0,1999.51,23.680107034521626,1782.9653660747506,148.23696316668884,0,0,0,11,8,5,5,12,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,11,11,8,19,5,24,5,29,12,41,4,45,0,45,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,random_walk,20,hybrid,neural_component,type_rel_feat32,50,46,50,0,46,0,0,0,0,39,0,9.62014530886001,10.139699116999964,17.012305498049933,145780.0,433894.6499999999,524.1,5074.749751287516,819751.9147596582,12.12,0.04884331797235023,0.386436492034215,1242.5,1900.25,1929.65,17.940200732750718,2190.271465548388,26.351877506913883,0,0,0,5,5,4,7,12,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,5,5,5,10,4,14,7,21,12,33,13,46,0,46,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,random_walk,50,hybrid,neural_component,type_rel_feat32,50,33,50,0,33,0,0,0,0,30,0,14.284466758079954,16.30738083599772,18.812776152851484,229903.82,515928.1499999999,497.16,1553.9912723537993,262917.02899292746,28.56,0.06863736263736264,0.3498195620437008,1847.5,1988.95,1994.51,21.020559523798337,2599.942825117218,16.25987782782871,0,0,0,1,1,2,2,8,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,1,2,2,4,2,6,8,14,19,33,0,33,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,random_walk,100,hybrid,neural_component,type_rel_feat32,50,15,50,0,15,0,0,0,3,13,3,17.41238315296014,16.3410639169997,29.556121139350534,414450.04,580652.7999999999,2886.0,248.1888900178722,80947.66604922831,56.66,0.09456418918918919,0.31372361377767755,1925.0,1997.5500000000002,1999.02,24.226396455996774,2655.849209969611,285.4317280304123,0,0,0,0,0,0,0,4,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,11,15,0,15,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,multi_coarse,20,hybrid,neural_component,type_rel_feat32,50,36,50,0,36,0,0,0,0,30,0,11.420401634480731,10.806029304501862,17.360571655450983,216437.88,490946.75,186.12,728.282642481152,1227180.9479271623,4.4,0.015694779116465864,0.39959839357429716,914.0,1712.4999999999995,1858.7999999999997,16.388293100270488,2286.013871413716,7.239468843458981,0,0,0,0,3,4,8,11,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,3,3,4,7,8,15,11,26,10,36,0,36,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,multi_coarse,50,hybrid,neural_component,type_rel_feat32,50,34,50,0,34,0,0,0,0,32,0,14.10371275156013,15.9748682029998,17.414344550998646,383160.68,609978.35,260.62,954.1174951001356,527772.0159266245,4.28,0.018370503597122303,0.4654676258992806,791.0,1836.3499999999997,1948.04,21.136582618544498,2526.6998024425006,9.93918165104758,0,0,0,1,0,0,2,13,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,0,1,0,1,2,3,13,16,18,34,0,34,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,multi_coarse,100,hybrid,neural_component,type_rel_feat32,50,37,50,0,37,0,0,0,1,33,1,13.875835377639996,16.00686333199974,17.492891371600066,412207.56,647232.7,333.7,201.11636359464225,174374.3532962269,4.4,0.01704029304029304,0.4607448107448107,731.5,1713.4499999999996,1905.9999999999998,24.136146058631994,2511.8815995457876,29.480191230768735,0,0,0,0,1,1,4,11,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,1,1,2,4,6,11,17,20,37,0,37,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_walkaware_best,negative_label,20,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,5,0,8.506665167979918,8.46930265149922,9.110001693900312,201364.86,521370.8999999999,0.0,7089.089248598188,738507.2754100829,11.08,0.04407666666666659,0.5359665862459982,1355.5,1909.6999999999998,1941.02,17.57325338003284,1417.7775279966531,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,1.417777528,0.01757325338,8.506665167979918,201364.86,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_walkaware_best,negative_label,50,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,9,0,8.807600135400298,8.784255877500982,9.2451565358514,306667.64,594790.3999999999,0.0,1406.5424026815529,221628.00904163762,27.94,0.0836133333333333,0.4715848128654396,1789.0,1976.2,1993.12,20.73991018001834,1467.9333559000497,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,1.4679333559,0.02073991018,8.807600135400298,306667.64,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_walkaware_best,negative_label,100,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,6,0,8.908977090379704,8.855900207998275,9.885231843599556,282487.38,629046.0,0.0,730.5575796981691,144976.9664505393,52.76,0.1654833333333333,0.4728767569090188,1820.5,1988.55,1996.04,25.810946079909627,1484.829515063284,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,1.48482951506,0.0258109460799,8.908977090379704,282487.38,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_walkaware_best,negative_structure,20,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,49,1,1,49,1,8.679934293459956,8.482256336500086,9.666906467849593,196148.54,500374.19999999995,614.72,6002.1494146752275,506362.43103455915,11.0,0.05660677966101692,0.6125646152341068,1193.0,1849.75,1958.3,17.125696891575206,1413.108831199972,58.06647277629162,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,0.98,0,50,0.0580664727763,1.4131088312,0.0171256968916,8.679934293459956,196148.54,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_walkaware_best,negative_structure,50,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,47,0,9.198891065420394,8.816661290000411,11.229396071451081,241607.06,562156.55,699.38,4554.831801326728,367514.4656543886,27.16,0.10192999999999995,0.5234453929718975,1572.5,1982.35,1997.02,20.304529699824343,1464.7054298667294,68.44308103666965,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.0684430810367,1.46470542987,0.0203045296998,9.198891065420394,241607.06,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_walkaware_best,negative_structure,100,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,47,0,9.29482031540021,9.067576822502815,10.677966125851887,331859.76,658774.6499999999,796.34,1206.5545174767703,99616.39437905706,47.4,0.14240333333333322,0.4657679210512967,1744.5,1987.0,1993.02,26.447822539885237,1489.0776598500088,60.05905938335976,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.0600590593834,1.48907765985,0.0264478225399,9.29482031540021,331859.76,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260608-v2-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260608-v2-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,single,20,mean_feature,mean_feature_component,type_rel_feat32,50,46,50,0,46,0,0,0,0,44,0,4.307512347200008,4.141541484499953,9.54448051645008,125272.16,444537.6,105.1,4057.239549081889,1348716.8815630707,1.0,0.004988700564971751,0.24858757062146894,160.5,1250.699999999999,1788.059999999999,0.6634508644186093,1212.3907646949194,4.420632819207413,0,0,0,16,2,4,4,15,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,16,16,2,18,4,22,4,26,15,41,5,46,0,46,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260608-v2-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260608-v2-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,single,50,mean_feature,mean_feature_component,type_rel_feat32,50,45,50,0,45,0,0,0,0,44,0,3.4325191998800983,1.6815893350003535,10.692766230300139,104578.42,469777.0,123.42,823.6680313708762,253746.68416071127,1.0,0.0084421768707483,0.2925170068027211,50.5,1578.9999999999986,1887.7499999999998,0.6375715783902631,1159.764670517045,7.758866857138051,0,0,0,22,3,5,5,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,22,22,3,25,5,30,5,35,6,41,4,45,0,45,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260608-v2-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260608-v2-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,single,100,mean_feature,mean_feature_component,type_rel_feat32,50,43,50,0,43,0,0,0,0,43,0,4.776406801860021,3.112242594500003,12.75176482659981,162623.48,545854.3499999999,211.46,465.639725614704,125750.33197390863,1.0,0.006642424242424243,0.2606060606060606,98.5,1577.749999999999,1860.8899999999999,0.7116686242625292,1434.1729381697073,13.223062393935283,0,0,0,19,4,2,5,8,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,19,19,4,23,2,25,5,30,8,38,5,43,0,43,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,multi_fine,20,mean_feature,mean_feature_component,type_rel_feat32,50,47,50,0,47,0,0,0,0,46,0,3.5160693296200223,1.5221056594996298,11.765583409500868,71983.56,343612.44999999984,114.18,1795.595125135912,948606.623173403,1.0,0.00718421052631579,0.29605263157894735,40.0,1287.4499999999996,1739.3899999999994,0.5666506316282195,1151.2289949210742,5.372758243406918,0,0,0,17,9,4,5,5,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,17,17,9,26,4,30,5,35,5,40,7,47,0,47,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,multi_fine,50,mean_feature,mean_feature_component,type_rel_feat32,50,39,50,0,39,0,0,0,0,39,0,3.9530749367598763,0.774666907500432,10.732306397500452,141765.46,477173.75,155.34,1153.9331265772298,373049.2123595866,1.0,0.008282051282051282,0.25,28.5,1533.85,1642.46,0.5535913334871367,1259.0526778460862,7.958519833361303,0,0,0,24,3,1,1,7,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,24,24,3,27,1,28,1,29,7,36,3,39,0,39,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,multi_fine,100,mean_feature,mean_feature_component,type_rel_feat32,50,45,50,0,45,0,0,0,0,45,0,3.973612120520047,1.799612296002124,12.061178587050108,128511.0,451378.0499999998,272.5,267.937638974353,334903.508706615,1.0,0.007675496688741722,0.2980132450331126,61.0,1274.8999999999999,1531.3699999999994,0.7240120597372205,1299.1859421523766,16.579660668831153,0,0,0,19,5,9,0,7,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,19,19,5,24,9,33,0,33,7,40,5,45,0,45,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260608-v2-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260608-v2-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,k_hop,20,mean_feature,mean_feature_component,type_rel_feat32,50,42,50,0,42,0,0,0,0,40,0,4.256417498079918,2.7583159209998485,10.645775222450379,83754.7,481079.5,144.28,7051.049749176826,925298.2868477057,10.02,0.03858479532163742,0.2570373583531478,1754.5,1974.9499999999998,1984.53,0.6308165906699946,1237.6142953917943,6.952224514614564,0,0,0,15,5,5,6,7,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,15,15,5,20,5,25,6,31,7,38,4,42,0,42,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
