source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,multi_coarse,100,hybrid,neural_component,type_rel_feat32,50,2,50,0,2,0,0,0,0,38,0,21.33756332626028,21.25714519450412,24.49790673124462,540955.6,672019.05,6.82,177.87414501094818,302638.56429651805,4.66,0.020067340067340067,0.5494388327721661,567.0,1552.2999999999997,1646.29,37.01734744440927,3591.6385697912933,0.5438083670026997,0,0,0,0,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,2,0,2
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,multi_fine,20,hybrid,neural_component,type_rel_feat32,50,6,50,0,6,0,0,0,0,50,0,13.453882291100417,14.99813952850036,16.03833829905052,308118.04,562724.9999999999,12.04,1036.7535988405773,1151536.1570290183,1.0,0.011868613138686132,0.8759124087591241,6.0,162.8499999999999,396.3999999999993,17.28058754010452,2454.7796760329165,0.30833329197696374,0,0,0,5,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,5,5,0,5,0,5,0,5,1,6,0,6,0,6
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,multi_fine,50,hybrid,neural_component,type_rel_feat32,50,17,50,0,17,0,0,0,0,50,0,10.258463902980257,15.160960333501862,16.232086897900537,311713.48,596288.5,123.8,412.3344223274035,225474.68051929274,1.0,0.016134883720930235,0.9534883720930233,2.0,46.499999999999915,77.29999999999994,19.731744228133614,2381.9989317023674,3.690348060483175,0,0,0,17,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,17,17,0,17,0,17,0,17,0,17,0,17,0,17
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,multi_fine,100,hybrid,neural_component,type_rel_feat32,50,30,50,0,30,0,0,0,0,50,0,8.865018831640628,0.5204081450010563,22.47644879225099,244125.58,650753.8999999999,190.36,494.8428001140646,98142.19947351998,1.0,0.021266666666666666,0.9866666666666667,1.0,13.099999999999994,23.079999999999984,37.5477343662836,2942.533311233444,12.47296598009901,0,0,0,30,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,30,30,0,30,0,30,0,30,0,30,0,30,0,30
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,negative_label,20,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,7,0,19.839236005219682,20.913912116002393,23.233677078499568,175977.12,462729.84999999986,0.0,9937.737890575178,689554.0351002137,10.82,0.04705333333333333,0.5554689430939431,1351.0,1957.95,1988.55,24.30948293993424,3306.5393342032803,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,negative_label,50,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,4,0,21.290848502838852,21.053912690002107,23.871115452645242,261733.72,564797.7999999999,1.44,3962.9059013673855,183290.9323235671,26.28,0.09842666666666666,0.5280790070089032,1640.0,1965.0499999999997,1982.57,28.198364120107726,3548.109563173166,0.3651872999762418,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,negative_label,100,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,12,0,16.882069080420187,16.81418575600037,18.716878941899996,378348.9,624749.6499999999,26.44,636.821121701412,98152.33530504705,51.82,0.11118666666666667,0.40926769861072176,1918.0,1997.1000000000001,1999.51,26.935751119599445,2812.808574646697,0.8696054233344815,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,negative_structure,20,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,48,0,15.469763472159611,15.294642813499195,16.93659013959541,205959.48,510593.94999999995,494.72,11080.909764748481,665894.2844595676,10.82,0.05187666666666667,0.5953538329861859,1399.5,1958.0,1985.1799999999998,17.168385820041294,2555.802211596632,22.491700429970177,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,negative_structure,50,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,44,0,21.626636356060626,21.432085195503532,23.798667432906036,296536.82,592029.95,1237.3,3330.806808254889,596274.354939785,26.4,0.08923666666666667,0.49416489769704297,1719.5,1975.35,1994.53,30.265723000120488,3522.2850189400924,82.15437373667858,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,negative_structure,100,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,47,0,17.514954155758897,17.160113661499054,19.613180769502648,336553.98,618419.2999999999,581.4,1706.3014593434868,141344.25357659368,50.14,0.14501,0.4537249215343066,1859.5,1988.55,1993.51,28.845544920040993,2871.603660066612,47.555365893204,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,k_hop,20,hybrid,neural_component,type_rel_feat32,50,48,50,0,48,0,0,0,0,47,0,3.239496240899971,1.0351923410000836,14.35912684809989,71465.46,431254.44999999995,137.54,7661.402669032055,758368.6941687826,10.02,0.07036974789915967,0.32026575198844104,1369.5,1922.7499999999998,1960.2199999999998,15.166117848721802,1352.1463954621559,8.986478865562804,0,0,0,24,11,3,3,2,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,24,24,11,35,3,38,3,41,2,43,5,48,0,48
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,k_hop,50,hybrid,neural_component,type_rel_feat32,50,47,50,0,47,0,0,0,1,48,1,5.26477009600002,2.1963461660001258,16.71309268410007,124218.32,501219.29999999993,639.54,1265.9361519815607,284230.3136354741,27.2,0.11551048951048952,0.2619007188044405,1776.5,1992.1,1997.51,24.206405713300285,1758.39898646154,82.42971843357189,0,0,0,20,7,2,7,8,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,20,20,7,27,2,29,7,36,8,44,3,47,0,47
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,k_hop,100,hybrid,neural_component,type_rel_feat32,50,47,50,0,47,0,0,0,1,48,1,5.8260599201400325,2.861381517000609,17.19056681590005,119755.2,558094.3499999999,927.02,870.9715318497541,209569.83927429977,53.88,0.16840845070422536,0.23779510388138408,1826.0,1994.0,1996.51,26.228380725224014,1914.7302188802646,136.69933046481725,0,0,0,21,5,6,2,9,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,21,21,5,26,6,32,2,34,9,43,4,47,0,47
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,degree_k_hop,20,hybrid,neural_component,type_rel_feat32,50,48,50,0,48,0,0,0,0,47,0,3.3859916078199968,1.3766251369997917,14.960305800450758,60835.0,335963.2999999996,150.6,9138.36999303811,944528.8445110669,10.68,0.07385833333333333,0.3663550488182841,1359.0,1911.9499999999998,1974.9899999999998,16.668185049957174,1400.3860543833448,10.443782208320348,0,0,0,24,8,8,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,24,24,8,32,8,40,0,40,4,44,4,48,0,48
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,degree_k_hop,50,hybrid,neural_component,type_rel_feat32,50,48,50,0,48,0,0,0,0,46,0,5.0266529754601015,3.4028131570000824,16.47313357295086,100376.7,505729.8499999995,363.04,2843.650103253451,235813.1966552057,27.1,0.13238194444444443,0.3104565981404433,1649.5,1947.6,1973.1399999999999,21.41835845137684,1721.220060979192,24.145555500009802,0,0,0,14,12,7,5,7,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,14,14,12,26,7,33,5,38,7,45,3,48,0,48
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,degree_k_hop,100,hybrid,neural_component,type_rel_feat32,50,48,50,0,48,0,0,0,1,49,1,7.112648286359945,5.344443551501172,17.83917109485283,163393.64,579926.7999999999,1007.08,880.7622702764169,134255.13885701654,52.28,0.16653614457831326,0.26479525981025753,1830.5,1990.65,1997.06,27.262461283082455,1983.5238808493862,158.84006082529618,0,0,0,17,1,6,5,13,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,17,17,1,18,6,24,5,29,13,42,6,48,0,48
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,random_walk,20,hybrid,neural_component,type_rel_feat32,50,47,50,0,47,0,0,0,0,40,0,8.18662065808,6.629424166999797,16.342855996000935,130754.62,418921.0499999997,491.34,5060.227730718382,766200.822652362,12.12,0.05659024390243903,0.4006113386852268,1346.5,1841.2999999999997,1923.1,16.261430668323666,1971.6763778292727,25.06036804389823,0,0,0,3,7,7,10,11,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,3,3,7,10,7,17,10,27,11,38,9,47,0,47
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,random_walk,50,hybrid,neural_component,type_rel_feat32,50,40,50,0,40,0,0,0,0,35,0,14.380991301460035,17.135671113499484,19.065850135199913,219012.94,517638.25,498.42,1637.3117984915348,224736.27660983757,28.56,0.07513857677902622,0.36393612005977316,1773.5,1992.2,1997.04,21.269839891391463,2677.1879877003726,15.881544408248477,0,0,0,1,1,3,2,11,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,1,2,3,5,2,7,11,18,22,40,0,40
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,random_walk,100,hybrid,neural_component,type_rel_feat32,50,21,50,0,21,0,0,0,3,20,3,19.45858686495967,18.714046675000645,31.755898711099917,411222.84,583914.3,2843.26,258.0447103309349,71852.19042166142,56.66,0.10627645051194538,0.33415870874463216,1949.0,1993.5500000000002,1998.0,27.629152959135034,3034.672592126212,285.90537117748624,0,0,0,0,0,0,2,3,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,5,16,21,0,21
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,single,20,hybrid,neural_component,type_rel_feat32,50,47,50,0,47,0,0,0,0,45,0,3.5453961712399997,0.25351366099994266,14.051337526650263,82916.32,420749.59999999974,100.04,4170.851652796072,1405646.0912114824,1.0,0.012557377049180328,0.36885245901639346,11.5,971.7499999999998,1255.9999999999995,16.238256836043576,1446.8524969508273,6.1787207704840315,0,0,0,28,4,2,5,6,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,28,28,4,32,2,34,5,39,6,45,2,47,0,47
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,single,50,hybrid,neural_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,0,1.5103252356198937,0.22904936199938675,8.353931590548745,53327.78,353026.1,142.36,858.0970272910497,586791.8971325703,1.0,0.02562962962962963,0.6172839506172839,2.0,157.79999999999973,435.07999999999936,17.564939000013837,918.2564668147807,14.043061345647503,0,0,0,40,3,0,1,5,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,40,40,3,43,0,43,1,44,5,49,1,50,0,50
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,single,100,hybrid,neural_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,0,1.7510825877800016,0.33285051099937846,9.611739157299827,49068.44,354897.1499999999,231.94,468.5953107428577,263653.5044701413,1.0,0.0237710843373494,0.6024096385542169,5.0,218.99999999999966,326.50999999999976,27.63635055423465,1028.6202003373699,26.248828445763554,0,0,0,37,4,2,3,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,37,37,4,41,2,43,3,46,4,50,0,50,0,50
