source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,negative_label,100,topo_feature,topo_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,9,0,0.3430507774799571,0.36131176050025715,0.521812588050102,10525.7,18717.3,0.0,179.41063507169983,91.22882455810596,6.9,0.38675,0.47840710678210674,18.0,20.0,20.0,0.23128535998694133,85.76269436998928,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,negative_structure,20,topo_feature,topo_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.22447545439995337,0.2358845899998414,0.3118971426001508,9272.82,11573.25,19.78,996.432563681932,739.0274644546132,2.92,0.15200000000000002,0.4425595238095238,17.0,20.0,20.0,0.23498370001107105,53.643274304986335,2.4755892950020097,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,negative_structure,50,topo_feature,topo_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.2295841153398851,0.25013811899975735,0.32813206045032073,8345.64,11667.650000000001,50.22,384.4721346681189,280.0612051603069,4.8,0.2675,0.4788670634920635,16.0,20.0,20.0,0.2873825999813562,53.02217822498733,4.373850609983947,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,negative_structure,100,topo_feature,topo_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.33002057898000203,0.3656505539997852,0.38708786750048607,9696.72,11746.55,100.7,192.25423646918804,88.62027121841935,6.58,0.38675,0.49497601010101006,17.0,20.0,20.0,0.29776675998618884,75.74819363499728,6.756951110003229,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,k_hop,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.04883355806001419,0.04366978849998304,0.08482276245015327,21.04,23.0,19.92,955.9709416777285,1851.5901962753235,2.5,0.125,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,42.38995088000138,6.443607180012805,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,k_hop,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.057690847259982546,0.05248241850006252,0.08961952944993071,51.96,58.099999999999994,50.64,382.4194604117739,636.3411147574698,5.16,0.258,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,46.15451253998799,11.536334719994557,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,k_hop,100,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.06840267553994636,0.06302288749998297,0.10680872349995521,102.26,106.1,100.42,193.68725592405215,257.1979631661776,6.7,0.335,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,49.12454379998508,19.27813173996128,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,degree_k_hop,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.04787096385999576,0.043650707999745464,0.06885120295012256,20.02,21.549999999999997,19.52,1013.5133178884201,2085.1476958010676,2.86,0.14300000000000002,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,41.46892485999615,6.402038999999604,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,degree_k_hop,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.059673136119999984,0.05218944300008843,0.09834679900006904,52.1,55.0,50.24,382.1353656877689,587.1858860432222,5.22,0.261,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,47.934105899989845,11.739030220010136,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,degree_k_hop,100,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.0679287544599947,0.06332261250008742,0.09681946344999233,102.8,108.55,100.5,192.82465303172503,266.67255808743505,6.94,0.34700000000000003,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,48.47841570001037,19.450338759984334,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,random_walk,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.05022533683999427,0.04359789300008288,0.08536231049997696,21.46,25.549999999999997,20.58,936.4550030548661,2206.6125824682163,2.98,0.149,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,43.49901997999041,6.7263168600038625,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,random_walk,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.05929806345999168,0.052442142000018066,0.09481628204998739,52.78,59.0,52.02,376.17182058257663,746.2367054030376,5.62,0.281,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,47.77871455998593,11.519348900005753,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,random_walk,100,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.07148083785999461,0.06263111250007114,0.1173405820499056,105.94,115.19999999999999,103.1,187.309995070682,342.5545868010102,8.04,0.402,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,51.515947499988215,19.964890360006393,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,single,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.0506146218999811,0.045745297500047855,0.08602306854994594,20.68,22.549999999999997,20.2,959.5262054322488,1818.6527817141455,1.0,0.05,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,43.34019204000015,7.274429859980955,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,single,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.05708884211997429,0.0527137080000557,0.08407981449981888,51.74,55.55,50.2,384.1720001863434,595.6730847716485,1.0,0.05,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,45.61710681997738,11.471735299996908,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,single,100,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.07034366711998245,0.06319918299993788,0.11014493294999278,102.94,107.1,100.42,192.45086217249667,240.15632175558054,1.0,0.05,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,50.53839517998313,19.80527193999933,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,negative_label,20,all,filterall_component,type_feat32,50,0,0,50,0,0,50,0,0,27,0,0.09584840793999319,0.14083575899996958,0.15377927744999625,9678.42,18874.25,0.0,480.7836043514754,1143.463540291969,2.9,0.145,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,95.8484079399932,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,negative_label,50,all,filterall_component,type_feat32,50,0,0,50,0,0,50,0,0,17,0,0.0808938806200058,0.04319419800003743,0.16020058449997804,6407.7,18980.25,0.0,259.01803750540086,446.850408763607,4.88,0.244,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,80.8938806200058,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,negative_label,100,all,filterall_component,type_feat32,50,0,0,50,0,0,50,0,0,10,0,0.06401828913998997,0.04538416249999955,0.16358157845003235,2733.6,19009.75,0.0,165.1034666651679,244.53457690308812,6.94,0.34700000000000003,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,64.01828913998997,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,negative_structure,20,all,filterall_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.05048030590000508,0.04535704300019461,0.08588135455001975,21.02,23.099999999999994,20.1,960.8089022302838,1996.8992665213239,3.02,0.151,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,43.60023519999686,6.880070700008218,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,negative_structure,50,all,filterall_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.05690889453998352,0.052060792499901254,0.09408193450009321,50.88,54.55,50.12,389.751609300372,628.4418773916743,4.94,0.247,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,46.47243871999308,10.436455819990442,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,negative_structure,100,all,filterall_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.06425996745997509,0.059561337499872025,0.09587062200006355,105.0,125.84999999999998,101.12,189.30860595991308,256.69109052916315,6.68,0.33399999999999996,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,47.435634559983555,16.824332899991532,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260608,cora,k_hop,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.06708178585993664,0.0704405814999518,0.0788856179995264,20.96,24.64999999999999,20.1,956.336427210589,1905.3328294698179,2.74,0.137,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,58.98540983993371,8.096376020002936,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260608,cora,k_hop,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.06509581975999026,0.05620149850028611,0.08713684549993558,50.84,53.0,49.96,390.33307765711174,637.4428701906203,4.72,0.23600000000000002,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,52.58897747999981,12.506842279990451,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
