model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_control_seed7102_best,coarse_hybrid_mw0.25_teleport10,20,50,100,22,0.6388903873903874,48,0.8528967837717838,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.25_teleport10,20,75,100,22,0.6388903873903874,62,0.9199322483072483,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.25_teleport10,20,100,100,22,0.6388903873903874,83,0.9609003219003219,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.25_teleport5,20,50,100,22,0.6388903873903874,46,0.8431249583749583,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.25_teleport5,20,75,100,22,0.6388903873903874,59,0.9124473998223998,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.25_teleport5,20,100,100,22,0.6388903873903874,79,0.9535626595626596,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.5_teleport10,20,50,100,22,0.6388903873903874,41,0.845264208014208,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.5_teleport10,20,75,100,22,0.6388903873903874,57,0.9150393911643911,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.5_teleport10,20,100,100,22,0.6388903873903874,76,0.9541741314241314,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.5_teleport5,20,50,100,22,0.6388903873903874,41,0.8416765456765457,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.5_teleport5,20,75,100,22,0.6388903873903874,54,0.9081934315684316,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.5_teleport5,20,100,100,22,0.6388903873903874,75,0.9564360361860362,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.75_teleport10,20,50,100,22,0.6388903873903874,41,0.835643426018426,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.75_teleport10,20,75,100,22,0.6388903873903874,55,0.9056103479853479,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.75_teleport10,20,100,100,22,0.6388903873903874,69,0.9470579698079697,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.75_teleport5,20,50,100,22,0.6388903873903874,41,0.8294843351093352,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.75_teleport5,20,75,100,22,0.6388903873903874,51,0.896701257076257,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.75_teleport5,20,100,100,22,0.6388903873903874,69,0.9470579698079697,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,25,0.660984903984904,46,0.8368132006882008,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,25,0.660984903984904,61,0.9216663752913753,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,25,0.660984903984904,83,0.9654836552336552,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,24,0.6576632256632258,45,0.8427384143634145,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,24,0.6576632256632258,62,0.9249997086247086,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,24,0.6576632256632258,81,0.9624634532134532,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,28,0.6661472416472417,45,0.8541316322566322,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,28,0.6661472416472417,61,0.927908078033078,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,28,0.6661472416472417,80,0.964463813963814,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,26,0.6552229992229992,43,0.8500641719391718,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,26,0.6552229992229992,59,0.9213045426795426,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,26,0.6552229992229992,78,0.9647019092019091,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,27,0.6609174436674436,43,0.8494387001887002,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,27,0.6609174436674436,60,0.9202255383505384,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,27,0.6609174436674436,73,0.9588398268398268,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,27,0.6609174436674436,42,0.8419341214341215,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,27,0.6609174436674436,58,0.9159982656232656,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,27,0.6609174436674436,72,0.9563281718281718,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed,20,20,100,22,0.6388903873903874,22,0.6388903873903874,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed,50,50,100,40,0.8215815573315574,40,0.8215815573315574,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed,100,100,100,65,0.9357920967920969,65,0.9357920967920969,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,24,0.6520765345765347,43,0.8496828588078589,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,24,0.6520765345765347,61,0.9193481934731935,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,24,0.6520765345765347,80,0.9649324286824288,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,24,0.6537792762792763,43,0.8506828588078588,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,24,0.6537792762792763,57,0.9163525224775225,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,24,0.6537792762792763,79,0.962015762015762,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,25,0.6633391608391608,40,0.8428975052725053,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,25,0.6633391608391608,58,0.9199073565323566,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,25,0.6633391608391608,77,0.9634436119436119,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,25,0.6594105894105894,41,0.8429830724830726,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,25,0.6594105894105894,56,0.9151454517704518,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,25,0.6594105894105894,80,0.967054723054723,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,25,0.6607634032634033,41,0.8377254967254967,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,25,0.6607634032634033,58,0.9169714590964592,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,25,0.6607634032634033,71,0.9539670607170607,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,25,0.6596522921522922,41,0.8349982239982241,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,25,0.6596522921522922,54,0.911951257076257,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,25,0.6596522921522922,70,0.9529670607170607,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_fixed,20,20,100,25,0.6435851232101233,25,0.6435851232101233,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_fixed,50,50,100,42,0.8341212398712399,42,0.8341212398712399,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_fixed,100,100,100,71,0.9541617965367964,71,0.9541617965367964,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,25,0.6435851232101233,50,0.8490442612942612,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,25,0.6435851232101233,60,0.9220123348873349,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,25,0.6435851232101233,80,0.9558321400821401,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,25,0.6435851232101233,47,0.8503657592407592,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,25,0.6435851232101233,62,0.9254914113664114,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,25,0.6435851232101233,81,0.9615904373404374,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,25,0.6435851232101233,44,0.8462536768786769,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,25,0.6435851232101233,63,0.9288164474414475,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,25,0.6435851232101233,81,0.9678802308802308,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,25,0.6435851232101233,45,0.8535155816405816,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,25,0.6435851232101233,63,0.9277204878454879,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,25,0.6435851232101233,80,0.9673490953490953,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,25,0.6435851232101233,44,0.8396969974469974,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,25,0.6435851232101233,61,0.9256858558108558,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,25,0.6435851232101233,78,0.9670696248196248,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,25,0.6435851232101233,44,0.8395303307803307,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,25,0.6435851232101233,61,0.9245747446997448,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,25,0.6435851232101233,78,0.9670696248196248,0,0.0,75.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.25_teleport10,20,50,100,24,0.654649295149295,43,0.8314112831612832,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.25_teleport10,20,75,100,24,0.654649295149295,57,0.9098683954933955,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.25_teleport10,20,100,100,24,0.654649295149295,74,0.9426625874125873,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.25_teleport5,20,50,100,24,0.654649295149295,42,0.8312760017760017,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.25_teleport5,20,75,100,24,0.654649295149295,57,0.9158052641802642,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.25_teleport5,20,100,100,24,0.654649295149295,77,0.9524515484515484,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.5_teleport10,20,50,100,24,0.654649295149295,41,0.8347577838827839,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.5_teleport10,20,75,100,24,0.654649295149295,62,0.9175075341325342,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.5_teleport10,20,100,100,24,0.654649295149295,78,0.956999888999889,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.5_teleport5,20,50,100,24,0.654649295149295,40,0.8379565573315573,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.5_teleport5,20,75,100,24,0.654649295149295,61,0.9144361055611055,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.5_teleport5,20,100,100,24,0.654649295149295,76,0.9553332223332224,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.75_teleport10,20,50,100,24,0.654649295149295,44,0.8385429570429571,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.75_teleport10,20,75,100,24,0.654649295149295,54,0.900460816960817,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.75_teleport10,20,100,100,24,0.654649295149295,68,0.9385697635697636,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.75_teleport5,20,50,100,24,0.654649295149295,44,0.8368560883560883,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.75_teleport5,20,75,100,24,0.654649295149295,53,0.8957108169608169,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.75_teleport5,20,100,100,24,0.654649295149295,68,0.9385697635697636,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,26,0.6717641247641248,44,0.8329401848151847,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,26,0.6717641247641248,56,0.9115433594183594,0,0.0,73.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
