model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_control_seed7102_best,coarse_hybrid_mw0.75_teleport10,20,100,100,20,0.6848981165892931,73,0.9476101414924945,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.75_teleport5,20,50,100,20,0.6848981165892931,43,0.8497030322618557,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.75_teleport5,20,75,100,20,0.6848981165892931,58,0.9106758356023061,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.75_teleport5,20,100,100,20,0.6848981165892931,73,0.9476101414924945,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,24,0.7014228973640738,47,0.8769275022363258,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,24,0.7014228973640738,69,0.9370525699790406,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,24,0.7014228973640738,82,0.961884597428715,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,24,0.6979060906413848,48,0.8766119844208079,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,24,0.6979060906413848,70,0.9376121313327195,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,24,0.6979060906413848,80,0.9602893593334769,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,25,0.6979461339314281,43,0.8657275257422316,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,25,0.6979461339314281,69,0.9376433582757112,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,25,0.6979461339314281,84,0.9733082668965022,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,24,0.6997794672647614,45,0.8674106759253819,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,24,0.6997794672647614,68,0.9369152628417335,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,24,0.6997794672647614,84,0.9717200316023846,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,23,0.6978820313673255,44,0.8592827580915816,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,23,0.6978820313673255,62,0.9194109338374044,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,23,0.6978820313673255,77,0.9591379192702721,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,23,0.6966320313673254,42,0.8544494247582484,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,23,0.6966320313673254,61,0.9186966481231187,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,23,0.6966320313673254,77,0.9591379192702721,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed,20,20,100,20,0.6848981165892931,20,0.6848981165892931,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed,50,50,100,38,0.8345436181465593,38,0.8345436181465593,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed,100,100,100,63,0.932509492141845,63,0.932509492141845,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,23,0.6938703763556704,44,0.8668340956429192,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,23,0.6938703763556704,69,0.9342473751738457,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,23,0.6938703763556704,80,0.9580344573726927,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,20,0.6898703763556705,46,0.8728072891161126,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,20,0.6898703763556705,67,0.931580708507179,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,20,0.6898703763556705,81,0.9616296954679308,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,22,0.6915294672647613,44,0.8632308100396335,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,22,0.6915294672647613,66,0.9242485961750668,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,22,0.6915294672647613,80,0.9677960389283919,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,21,0.687941804927099,45,0.8642995648142707,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,21,0.687941804927099,66,0.9232485961750667,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,21,0.687941804927099,79,0.9611293722617252,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,22,0.6906203763556705,41,0.8495333310480369,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,22,0.6906203763556705,58,0.913140121316592,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,22,0.6906203763556705,76,0.956776808159161,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,22,0.692691804927099,40,0.8469450957539193,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,22,0.692691804927099,58,0.9122591689356395,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,22,0.692691804927099,76,0.956776808159161,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_fixed,20,20,100,22,0.6876236231089172,22,0.6876236231089172,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_fixed,50,50,100,39,0.8428998632086868,39,0.8428998632086868,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_fixed,100,100,100,72,0.9508359712183241,72,0.9508359712183241,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,22,0.6876236231089172,46,0.8748008054037466,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,22,0.6876236231089172,66,0.9353462207726914,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,22,0.6876236231089172,81,0.9632179307620484,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,22,0.6876236231089172,45,0.8774723740311976,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,22,0.6876236231089172,69,0.942452790673379,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,22,0.6876236231089172,81,0.9617179307620484,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,22,0.6876236231089172,44,0.8658492471580707,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,22,0.6876236231089172,71,0.9413884563149268,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,22,0.6876236231089172,85,0.9734193780076132,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,22,0.6876236231089172,44,0.8630992471580707,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,22,0.6876236231089172,68,0.9385819295084,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,22,0.6876236231089172,84,0.9718311427134957,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,22,0.6876236231089172,43,0.8552033930122165,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,22,0.6876236231089172,62,0.9235891820597704,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,22,0.6876236231089172,80,0.9671379192702722,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,22,0.6876236231089172,42,0.85558001638884,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,22,0.6876236231089172,59,0.9216844201550084,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,22,0.6876236231089172,80,0.9657093478417008,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.25_teleport10,20,50,100,20,0.6719816621287209,46,0.8704912440500675,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.25_teleport10,20,75,100,20,0.6719816621287209,62,0.9191365138129843,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.25_teleport10,20,100,100,20,0.6719816621287209,75,0.9421986999928177,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.25_teleport5,20,50,100,20,0.6719816621287209,49,0.8804003349591585,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.25_teleport5,20,75,100,20,0.6719816621287209,64,0.9225131371896077,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.25_teleport5,20,100,100,20,0.6719816621287209,82,0.9599447317388494,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.5_teleport10,20,50,100,20,0.6719816621287209,43,0.8627365542953779,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.5_teleport10,20,75,100,20,0.6719816621287209,60,0.9161154890860773,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.5_teleport10,20,100,100,20,0.6719816621287209,85,0.9652765208647561,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.5_teleport5,20,50,100,20,0.6719816621287209,42,0.8576575499663736,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.5_teleport5,20,75,100,20,0.6719816621287209,63,0.9224414964120846,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.5_teleport5,20,100,100,20,0.6719816621287209,84,0.9638479494361847,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.75_teleport10,20,50,100,20,0.6719816621287209,39,0.8487963278551515,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.75_teleport10,20,75,100,20,0.6719816621287209,61,0.9161386146533205,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.75_teleport10,20,100,100,20,0.6719816621287209,76,0.9491992566257272,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.75_teleport5,20,50,100,20,0.6719816621287209,38,0.8427086655174891,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.75_teleport5,20,75,100,20,0.6719816621287209,61,0.9143204328351388,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,coarse_hybrid_mw0.75_teleport5,20,100,100,20,0.6719816621287209,75,0.9484300258564964,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,21,0.6936739518651284,47,0.8676297721885957,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,21,0.6936739518651284,61,0.918207942384413,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,21,0.6936739518651284,76,0.9513537116478292,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,21,0.6933528840440606,48,0.87541548647431,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,21,0.6933528840440606,64,0.9260607562372268,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,21,0.6933528840440606,80,0.9567939380880557,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,21,0.6923598493010258,45,0.8629792282880518,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,21,0.6923598493010258,60,0.9195205007410889,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,21,0.6923598493010258,85,0.9644431875314229,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,21,0.6898598493010257,46,0.8683242166330402,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,21,0.6898598493010257,62,0.9222512699718582,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,21,0.6898598493010257,84,0.9633320764203117,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,20,0.6895503254915019,42,0.8563039036127271,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,20,0.6895503254915019,58,0.9126583449230508,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,20,0.6895503254915019,78,0.9530509408891761,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_final,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,20,0.6881217540629305,41,0.8530344230932466,0,0.0,73.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
