query_name,query_type,solver_mode,dataset,anchor_coarse_idx,predicted_coarse_idx,predicted_fine_idx,correct_coarse_predicted,coarse_recall_at_20,true_coarse_indices,query_nodes,query_embedding_time,faiss_coarse_search_time,faiss_fine_search_time,perfect_solution_found,time_to_first_solution,first_solution_accuracy,best_accuracy,time_to_best_solution,solution_num_for_best_accuracy,total_solutions_in_timeout,solver_time,total_time,solver_level,stitched_nodes,solver_timed_out,query_size,model_load_time,partition_time,faiss_build_time
single_200,single,full,corafull,0,-1,-1,False,0.0,[0],100,0.0,0.0,0.0,True,3.807533025741577,0.99,1.0,3.8389084339141846,2,2,3.853886365890503,3.8539960384368896,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_201,single,stitch,corafull,2,2,13,True,1.0,[2],100,0.0060803890228271484,0.00019478797912597656,0.021934986114501953,True,0.046286821365356445,0.98,1.0,0.0487980842590332,2,2,0.11748719215393066,0.1496567726135254,top-1,962,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_201,single,full,corafull,2,-1,-1,False,0.0,[2],100,0.0,0.0,0.0,True,3.8526268005371094,0.97,1.0,3.8900322914123535,4,4,3.905991554260254,3.9061152935028076,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_202,single,stitch,corafull,13,13,67,True,1.0,[13],100,0.005347728729248047,0.00015664100646972656,0.02249431610107422,True,0.052129507064819336,1.0,1.0,0.05558443069458008,1,1,0.12582635879516602,0.16145944595336914,top-1,1017,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_202,single,full,corafull,13,-1,-1,False,0.0,[13],100,0.0,0.0,0.0,True,3.851038694381714,1.0,1.0,3.8829312324523926,1,1,3.8969032764434814,3.897008180618286,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_203,single,stitch,corafull,2,2,12,True,1.0,[2],63,0.005154132843017578,0.00014662742614746094,0.02093362808227539,True,0.04768872261047363,1.0,1.0,0.0500645637512207,1,1,0.11434817314147949,0.14385557174682617,top-1,962,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_203,single,full,corafull,2,-1,-1,False,0.0,[2],63,0.0,0.0,0.0,True,3.682910919189453,1.0,1.0,3.715414047241211,1,1,3.725322961807251,3.725432872772217,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_204,single,stitch,corafull,18,18,92,True,1.0,[18],99,0.005294084548950195,0.00017547607421875,0.020672082901000977,True,0.04906916618347168,0.9797979797979798,1.0,0.05207943916320801,2,2,0.12153482437133789,0.15333175659179688,top-1,969,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_204,single,full,corafull,18,-1,-1,False,0.0,[18],99,0.0,0.0,0.0,True,3.602787733078003,0.9797979797979798,1.0,3.6340808868408203,2,2,3.6481921672821045,3.6483216285705566,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_205,single,stitch,corafull,7,7,36,True,1.0,[7],100,0.00606846809387207,0.00019121170043945312,0.02112579345703125,True,0.04765129089355469,0.98,1.0,0.04978013038635254,2,2,0.11919856071472168,0.15330100059509277,top-1,969,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_205,single,full,corafull,7,-1,-1,False,0.0,[7],100,0.0,0.0,0.0,True,3.7913620471954346,0.98,1.0,3.8208231925964355,2,2,3.8353614807128906,3.835495948791504,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_206,single,stitch,corafull,8,8,40,True,1.0,[8],91,0.004999399185180664,0.00014448165893554688,0.01998424530029297,True,0.04596972465515137,1.0,1.0,0.04834103584289551,1,1,0.11599373817443848,0.14853692054748535,top-1,999,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_206,single,full,corafull,8,-1,-1,False,0.0,[8],91,0.0,0.0,0.0,True,4.012241840362549,1.0,1.0,4.047101020812988,1,1,4.060011625289917,4.06014084815979,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_207,single,stitch,corafull,19,19,97,True,1.0,[19],100,0.0055124759674072266,0.0001506805419921875,0.021513700485229492,True,0.050167083740234375,0.95,1.0,0.05575275421142578,100,100,0.18482375144958496,0.21912002563476562,top-1,1018,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_207,single,full,corafull,19,-1,-1,False,0.0,[19],100,0.0,0.0,0.0,True,3.67413067817688,0.95,1.0,3.6930997371673584,100,100,3.759085178375244,3.7592248916625977,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_208,single,stitch,corafull,10,10,53,True,1.0,[10],64,0.004873991012573242,0.0001304149627685547,0.02049422264099121,True,0.043653249740600586,1.0,1.0,0.045247793197631836,1,1,0.1125946044921875,0.14576387405395508,top-1,1016,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_208,single,full,corafull,10,-1,-1,False,0.0,[10],64,0.0,0.0,0.0,True,3.5002284049987793,1.0,1.0,3.533294677734375,1,1,3.5432469844818115,3.54337215423584,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_209,single,stitch,corafull,8,8,42,True,1.0,[8],100,0.005245685577392578,0.00016546249389648438,0.020171642303466797,True,0.04622602462768555,0.98,1.0,0.048981666564941406,2,2,0.11848616600036621,0.15705466270446777,top-1,999,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_209,single,full,corafull,8,-1,-1,False,0.0,[8],100,0.0,0.0,0.0,True,3.6828572750091553,0.98,1.0,3.7103583812713623,2,2,3.7241170406341553,3.724231481552124,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_210,single,stitch,corafull,6,6,31,True,1.0,[6],100,0.005189418792724609,0.00013637542724609375,0.0207977294921875,True,0.048093318939208984,1.0,1.0,0.05081748962402344,1,1,0.12358498573303223,0.15707826614379883,top-1,1018,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_210,single,full,corafull,6,-1,-1,False,0.0,[6],100,0.0,0.0,0.0,True,3.521073818206787,1.0,1.0,3.55509877204895,1,1,3.5690202713012695,3.56911301612854,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_211,single,stitch,corafull,19,19,96,True,1.0,[19],100,0.005163908004760742,0.00013971328735351562,0.02053976058959961,True,0.05044102668762207,0.95,1.0,0.05742955207824707,100,100,0.17927241325378418,0.21280860900878906,top-1,1018,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_211,single,full,corafull,19,-1,-1,False,0.0,[19],100,0.0,0.0,0.0,True,3.655156135559082,0.95,1.0,3.6744871139526367,100,100,3.7394862174987793,3.73966646194458,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_212,single,stitch,corafull,19,19,96,True,1.0,[19],100,0.005243062973022461,0.00022125244140625,0.022401809692382812,True,0.048513174057006836,0.96,0.99,0.05416083335876465,100,100,0.1757676601409912,0.21088480949401855,top-1,1018,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_212,single,full,corafull,19,-1,-1,False,0.0,[19],100,0.0,0.0,0.0,True,3.7882142066955566,0.96,0.99,3.8071706295013428,100,100,3.8714492321014404,3.8715925216674805,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_213,single,stitch,corafull,13,13,69,True,1.0,[13],100,0.005079984664916992,0.0001475811004638672,0.020496129989624023,True,0.05051732063293457,1.0,1.0,0.052961111068725586,1,1,0.1250777244567871,0.15748095512390137,top-1,1017,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_213,single,full,corafull,13,-1,-1,False,0.0,[13],100,0.0,0.0,0.0,True,3.7975573539733887,1.0,1.0,3.8297040462493896,1,1,3.8430404663085938,3.8431379795074463,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_214,single,stitch,corafull,19,19,96,True,1.0,[19],66,0.0049970149993896484,0.0001327991485595703,0.020519018173217773,True,0.044825077056884766,0.9696969696969697,1.0,0.046610355377197266,2,2,0.11367058753967285,0.146101713180542,top-1,1018,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_214,single,full,corafull,19,-1,-1,False,0.0,[19],66,0.0,0.0,0.0,True,3.681020736694336,0.9696969696969697,1.0,3.709146499633789,2,2,3.718832015991211,3.718932867050171,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_215,single,stitch,corafull,14,14,73,True,1.0,[14],100,0.0050542354583740234,0.0001347064971923828,0.020827054977416992,True,0.04510068893432617,0.96,1.0,0.047228097915649414,4,4,0.11634063720703125,0.14817476272583008,top-1,968,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_215,single,full,corafull,14,-1,-1,False,0.0,[14],100,0.0,0.0,0.0,True,3.713249683380127,0.96,1.0,3.7494077682495117,4,4,3.764399766921997,3.764531135559082,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_216,single,stitch,corafull,13,13,65,True,1.0,[13],93,0.005228281021118164,0.000141143798828125,0.020452022552490234,True,0.0468747615814209,1.0,1.0,0.050290584564208984,1,1,0.11924505233764648,0.15145564079284668,top-1,1017,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_216,single,full,corafull,13,-1,-1,False,0.0,[13],93,0.0,0.0,0.0,True,3.742276668548584,1.0,1.0,3.7734289169311523,1,1,3.7856929302215576,3.7858405113220215,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_217,single,stitch,corafull,5,5,27,True,1.0,[5],100,0.005008220672607422,0.00015425682067871094,0.020287752151489258,True,0.046187639236450195,1.0,1.0,0.04836297035217285,1,1,0.11256718635559082,0.14363741874694824,top-1,970,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_217,single,full,corafull,5,-1,-1,False,0.0,[5],100,0.0,0.0,0.0,True,3.5488157272338867,1.0,1.0,3.583542585372925,1,1,3.5969417095184326,3.5970890522003174,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_218,single,stitch,corafull,13,13,69,True,1.0,[13],100,0.005181074142456055,0.00015544891357421875,0.02086806297302246,True,0.04737067222595215,1.0,1.0,0.04949331283569336,1,1,0.12163925170898438,0.15524530410766602,top-1,1017,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_218,single,full,corafull,13,-1,-1,False,0.0,[13],100,0.0,0.0,0.0,True,3.818829298019409,1.0,1.0,3.8500187397003174,1,1,3.86383056640625,3.8639273643493652,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_219,single,stitch,corafull,5,5,27,True,1.0,[5],100,0.005311250686645508,0.0001552104949951172,0.020688295364379883,True,0.04907584190368652,1.0,1.0,0.05156087875366211,1,1,0.1198570728302002,0.1513538360595703,top-1,970,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_219,single,full,corafull,5,-1,-1,False,0.0,[5],100,0.0,0.0,0.0,True,3.6848297119140625,1.0,1.0,3.715009927749634,1,1,3.728443145751953,3.728562355041504,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_220,single,stitch,corafull,13,13,68,True,1.0,[13],100,0.0052144527435302734,0.00016546249389648438,0.020901203155517578,True,0.04656648635864258,1.0,1.0,0.0485079288482666,1,1,0.12010455131530762,0.1532750129699707,top-1,1017,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_220,single,full,corafull,13,-1,-1,False,0.0,[13],100,0.0,0.0,0.0,True,3.6293983459472656,1.0,1.0,3.656493902206421,1,1,3.6700310707092285,3.670125961303711,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_221,single,stitch,corafull,9,9,45,True,1.0,[9],100,0.005129814147949219,0.0001430511474609375,0.020438432693481445,True,0.05113363265991211,1.0,1.0,0.05430269241333008,1,1,0.13124942779541016,0.16417193412780762,top-1,1019,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_221,single,full,corafull,9,-1,-1,False,0.0,[9],100,0.0,0.0,0.0,True,3.740463972091675,1.0,1.0,3.7690820693969727,1,1,3.785444974899292,3.7855703830718994,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_222,single,stitch,corafull,17,17,88,True,1.0,[17],100,0.0054323673248291016,0.0001633167266845703,0.020389795303344727,True,0.04713559150695801,0.98,1.0,0.049306392669677734,6,6,0.12069249153137207,0.15220308303833008,top-1,969,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_222,single,full,corafull,17,-1,-1,False,0.0,[17],100,0.0,0.0,0.0,True,3.741443157196045,0.98,1.0,3.773705244064331,24,24,3.798921585083008,3.7990071773529053,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_223,single,stitch,corafull,12,12,62,True,1.0,[12],100,0.005356550216674805,0.00014972686767578125,0.021620512008666992,True,0.047035932540893555,1.0,1.0,0.049449920654296875,1,1,0.11829447746276855,0.1511838436126709,top-1,966,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_223,single,full,corafull,12,-1,-1,False,0.0,[12],100,0.0,0.0,0.0,True,3.6933369636535645,1.0,1.0,3.727856397628784,1,1,3.7417492866516113,3.741870880126953,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_224,single,stitch,corafull,9,9,47,True,1.0,[9],100,0.0050923824310302734,0.00014543533325195312,0.020715713500976562,True,0.05037641525268555,1.0,1.0,0.0531916618347168,1,1,0.12612199783325195,0.15915846824645996,top-1,1019,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_224,single,full,corafull,9,-1,-1,False,0.0,[9],100,0.0,0.0,0.0,True,3.796133279800415,1.0,1.0,3.8269171714782715,1,1,3.840672731399536,3.840803861618042,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_225,single,stitch,corafull,17,17,85,True,1.0,[17],66,0.005217313766479492,0.00015163421630859375,0.019956588745117188,True,0.04549002647399902,1.0,1.0,0.047446250915527344,1,1,0.11040091514587402,0.14188647270202637,top-1,969,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_225,single,full,corafull,17,-1,-1,False,0.0,[17],66,0.0,0.0,0.0,True,3.6217610836029053,1.0,1.0,3.654567241668701,1,1,3.663996696472168,3.664102792739868,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_226,single,stitch,corafull,7,7,39,True,1.0,[7],100,0.005388021469116211,0.0001761913299560547,0.0207216739654541,True,0.04780244827270508,0.98,1.0,0.04987001419067383,2,2,0.11682319641113281,0.14894342422485352,top-1,969,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_226,single,full,corafull,7,-1,-1,False,0.0,[7],100,0.0,0.0,0.0,True,3.678752899169922,0.98,1.0,3.7066798210144043,2,2,3.7203352451324463,3.7204926013946533,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_227,single,stitch,corafull,17,17,86,True,1.0,[17],100,0.005430936813354492,0.0001533031463623047,0.020122051239013672,True,0.04427456855773926,1.0,1.0,0.045829057693481445,1,1,0.1121981143951416,0.143280029296875,top-1,969,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_227,single,full,corafull,17,-1,-1,False,0.0,[17],100,0.0,0.0,0.0,True,3.4329872131347656,1.0,1.0,3.460212469100952,1,1,3.4734418392181396,3.4735348224639893,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_228,single,stitch,corafull,8,8,42,True,1.0,[8],100,0.005005359649658203,0.00014281272888183594,0.020252227783203125,True,0.0445408821105957,0.92,0.96,0.04956960678100586,100,100,0.1758406162261963,0.2085731029510498,top-1,999,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_228,single,full,corafull,8,-1,-1,False,0.0,[8],100,0.0,0.0,0.0,True,3.555480480194092,0.92,0.96,3.575451374053955,100,100,3.639962911605835,3.640089273452759,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_229,single,stitch,corafull,0,0,1,True,1.0,[0],92,0.0052509307861328125,0.0001475811004638672,0.020487546920776367,True,0.0441737174987793,1.0,1.0,0.04561448097229004,1,1,0.11238384246826172,0.14539217948913574,top-1,998,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_229,single,full,corafull,0,-1,-1,False,0.0,[0],92,0.0,0.0,0.0,True,3.631669521331787,1.0,1.0,3.661632537841797,1,1,3.673739433288574,3.6738333702087402,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_230,single,stitch,corafull,9,9,47,True,1.0,[9],100,0.005516767501831055,0.00018787384033203125,0.0220792293548584,True,0.05219125747680664,1.0,1.0,0.0545346736907959,1,1,0.12640380859375,0.16226744651794434,top-1,1019,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_230,single,full,corafull,9,-1,-1,False,0.0,[9],100,0.0,0.0,0.0,True,3.6564486026763916,1.0,1.0,3.6890997886657715,1,1,3.702479839324951,3.7026267051696777,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_231,single,stitch,corafull,9,9,47,True,1.0,[9],100,0.0052204132080078125,0.00013828277587890625,0.020708084106445312,True,0.05194234848022461,1.0,1.0,0.054718971252441406,1,1,0.12338018417358398,0.15691876411437988,top-1,1019,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_231,single,full,corafull,9,-1,-1,False,0.0,[9],100,0.0,0.0,0.0,True,3.9905712604522705,1.0,1.0,4.024362564086914,1,1,4.037644386291504,4.037738084793091,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_232,single,stitch,corafull,2,2,10,True,1.0,[2],100,0.005559206008911133,0.0001609325408935547,0.020377397537231445,True,0.0489504337310791,0.97,1.0,0.05151486396789551,4,4,0.12864995002746582,0.15805339813232422,top-1,962,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_232,single,full,corafull,2,-1,-1,False,0.0,[2],100,0.0,0.0,0.0,True,3.5179049968719482,0.97,1.0,3.5495100021362305,4,4,3.565203905105591,3.5653200149536133,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_233,single,stitch,corafull,15,15,79,True,1.0,[15],100,0.005043745040893555,0.0001361370086669922,0.020389080047607422,True,0.047376155853271484,0.98,1.0,0.049591064453125,2,2,0.1201634407043457,0.15233469009399414,top-1,1016,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_233,single,full,corafull,15,-1,-1,False,0.0,[15],100,0.0,0.0,0.0,True,3.787386655807495,0.97,1.0,3.8178155422210693,4,4,3.8324971199035645,3.832584857940674,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
